Datetime,1_eta
2001/09/09 18:40:00,-1.9258647
2001/09/09 18:50:00,-2.0213764
2001/09/09 19:00:00,-2.1132205
2001/09/09 19:10:00,-2.201254
2001/09/09 19:20:00,-2.285343
2001/09/09 19:30:00,-2.365362
2001/09/09 19:40:00,-2.4411948
2001/09/09 19:50:00,-2.512734
2001/09/09 20:00:00,-2.5798807
2001/09/09 20:10:00,-2.6425462
2001/09/09 20:20:00,-2.7006497
2001/09/09 20:30:00,-2.7541206
2001/09/09 20:40:00,-2.8028963
2001/09/09 20:50:00,-2.8469234
2001/09/09 21:00:00,-2.8861573
2001/09/09 21:10:00,-2.9205625
2001/09/09 21:20:00,-2.9501116
2001/09/09 21:30:00,-2.9747856
2001/09/09 21:40:00,-2.9945734
2001/09/09 21:50:00,-3.0094726
2001/09/09 22:00:00,-3.019488
2001/09/09 22:10:00,-3.0246325
2001/09/09 22:20:00,-3.0249255
2001/09/09 22:30:00,-3.0203943
2001/09/09 22:40:00,-3.0110729
2001/09/09 22:50:00,-2.9970016
2001/09/09 23:00:00,-2.9782274
2001/09/09 23:10:00,-2.9548032
2001/09/09 23:20:00,-2.926788
2001/09/09 23:30:00,-2.8942463
2001/09/09 23:40:00,-2.857248
2001/09/09 23:50:00,-2.8158686
2001/09/10 00:00:00,-2.770664
2001/09/10 00:10:00,-2.7207644
2001/09/10 00:20:00,-2.666737
2001/09/10 00:30:00,-2.6086755
2001/09/10 00:40:00,-2.5466774
2001/09/10 00:50:00,-2.4808445
2001/09/10 01:00:00,-2.4112828
2001/09/10 01:10:00,-2.3381011
2001/09/10 01:20:00,-2.2614124
2001/09/10 01:30:00,-2.1813328
2001/09/10 01:40:00,-2.0979812
2001/09/10 01:50:00,-2.0114808
2001/09/10 02:00:00,-1.9219564
2001/09/10 02:10:00,-1.8295369
2001/09/10 02:20:00,-1.7343535
2001/09/10 02:30:00,-1.6365404
2001/09/10 02:40:00,-1.5362346
2001/09/10 02:50:00,-1.4335756
2001/09/10 03:00:00,-1.3287058
2001/09/10 03:10:00,-1.2217698
2001/09/10 03:20:00,-1.1129152
2001/09/10 03:30:00,-1.0022917
2001/09/10 03:40:00,-0.8900519
2001/09/10 03:50:00,-0.7763506
2001/09/10 04:00:00,-0.66134495
2001/09/10 04:10:00,-0.5451945
2001/09/10 04:20:00,-0.42806116
2001/09/10 04:30:00,-0.31010902
2001/09/10 04:40:00,-0.1915043
2001/09/10 04:50:00,-0.07241539
2001/09/10 05:00:00,0.04698738
2001/09/10 05:10:00,0.16653174
2001/09/10 05:20:00,0.28604364
2001/09/10 05:30:00,0.40534738
2001/09/10 05:40:00,0.5242657
2001/09/10 05:50:00,0.64261997
2001/09/10 06:00:00,0.76023036
2001/09/10 06:10:00,0.87691617
2001/09/10 06:20:00,0.9924956
2001/09/10 06:30:00,1.1067866
2001/09/10 06:40:00,1.2196066
2001/09/10 06:50:00,1.330773
2001/09/10 07:00:00,1.4401035
2001/09/10 07:10:00,1.5474161
2001/09/10 07:20:00,1.6525298
2001/09/10 07:30:00,1.7552649
2001/09/10 07:40:00,1.8554426
2001/09/10 07:50:00,1.9528868
2001/09/10 08:00:00,2.047423
2001/09/10 08:10:00,2.1388793
2001/09/10 08:20:00,2.2270873
2001/09/10 08:30:00,2.3118815
2001/09/10 08:40:00,2.3931007
2001/09/10 08:50:00,2.4705877
2001/09/10 09:00:00,2.54419
2001/09/10 09:10:00,2.6137602
2001/09/10 09:20:00,2.6791565
2001/09/10 09:30:00,2.740243
2001/09/10 09:40:00,2.7968905
2001/09/10 09:50:00,2.848976
2001/09/10 10:00:00,2.8963842
2001/09/10 10:10:00,2.9390075
2001/09/10 10:20:00,2.976746
2001/09/10 10:30:00,3.0095084
2001/09/10 10:40:00,3.037212
2001/09/10 10:50:00,3.059783
2001/09/10 11:00:00,3.0771575
2001/09/10 11:10:00,3.089281
2001/09/10 11:20:00,3.0961094
2001/09/10 11:30:00,3.097608
2001/09/10 11:40:00,3.0937533
2001/09/10 11:50:00,3.084532
2001/09/10 12:00:00,3.0699418
2001/09/10 12:10:00,3.0499911
2001/09/10 12:20:00,3.0247
2001/09/10 12:30:00,2.9940987
2001/09/10 12:40:00,2.958229
2001/09/10 12:50:00,2.917144
2001/09/10 13:00:00,2.8709075
2001/09/10 13:10:00,2.8195949
2001/09/10 13:20:00,2.7632911
2001/09/10 13:30:00,2.7020934
2001/09/10 13:40:00,2.6361084
2001/09/10 13:50:00,2.5654533
2001/09/10 14:00:00,2.490256
2001/09/10 14:10:00,2.4106534
2001/09/10 14:20:00,2.3267918
2001/09/10 14:30:00,2.2388272
2001/09/10 14:40:00,2.1469238
2001/09/10 14:50:00,2.0512543
2001/09/10 15:00:00,1.9519993
2001/09/10 15:10:00,1.8493465
2001/09/10 15:20:00,1.743491
2001/09/10 15:30:00,1.6346339
2001/09/10 15:40:00,1.5229824
2001/09/10 15:50:00,1.4087486
2001/09/10 16:00:00,1.2921503
2001/09/10 16:10:00,1.1734086
2001/09/10 16:20:00,1.0527487
2001/09/10 16:30:00,0.9303988
2001/09/10 16:40:00,0.80658954
2001/09/10 16:50:00,0.68155354
2001/09/10 17:00:00,0.55552465
2001/09/10 17:10:00,0.42873737
2001/09/10 17:20:00,0.30142647
2001/09/10 17:30:00,0.17382622
2001/09/10 17:40:00,0.04616989
2001/09/10 17:50:00,-0.08131077
2001/09/10 18:00:00,-0.2083861
2001/09/10 18:10:00,-0.33482906
2001/09/10 18:20:00,-0.46041566
2001/09/10 18:30:00,-0.5849256
2001/09/10 18:40:00,-0.7081425
2001/09/10 18:50:00,-0.82985455
2001/09/10 19:00:00,-0.9498548
2001/09/10 19:10:00,-1.0679415
2001/09/10 19:20:00,-1.183919
2001/09/10 19:30:00,-1.2975967
2001/09/10 19:40:00,-1.4087913
2001/09/10 19:50:00,-1.5173255
2001/09/10 20:00:00,-1.623029
2001/09/10 20:10:00,-1.7257384
2001/09/10 20:20:00,-1.8252977
2001/09/10 20:30:00,-1.9215583
2001/09/10 20:40:00,-2.0143788
2001/09/10 20:50:00,-2.103626
2001/09/10 21:00:00,-2.189174
2001/09/10 21:10:00,-2.2709048
2001/09/10 21:20:00,-2.3487084
2001/09/10 21:30:00,-2.4224825
2001/09/10 21:40:00,-2.4921324
2001/09/10 21:50:00,-2.5575716
2001/09/10 22:00:00,-2.618721
2001/09/10 22:10:00,-2.6755092
2001/09/10 22:20:00,-2.7278724
2001/09/10 22:30:00,-2.7757545
2001/09/10 22:40:00,-2.8191063
2001/09/10 22:50:00,-2.8578863
2001/09/10 23:00:00,-2.8920596
2001/09/10 23:10:00,-2.9215982
2001/09/10 23:20:00,-2.9464812
2001/09/10 23:30:00,-2.9666944
2001/09/10 23:40:00,-2.9822295
2001/09/10 23:50:00,-2.993085
2001/09/11 00:00:00,-2.9997144
2001/09/11 00:10:00,-3.0012357
2001/09/11 00:20:00,-2.9981072
2001/09/11 00:30:00,-2.9903507
2001/09/11 00:40:00,-2.977993
2001/09/11 00:50:00,-2.9610672
2001/09/11 01:00:00,-2.9396102
2001/09/11 01:10:00,-2.9136653
2001/09/11 01:20:00,-2.8832796
2001/09/11 01:30:00,-2.8485057
2001/09/11 01:40:00,-2.809401
2001/09/11 01:50:00,-2.766027
2001/09/11 02:00:00,-2.7184498
2001/09/11 02:10:00,-2.6667407
2001/09/11 02:20:00,-2.610974
2001/09/11 02:30:00,-2.5512297
2001/09/11 02:40:00,-2.4875915
2001/09/11 02:50:00,-2.4201472
2001/09/11 03:00:00,-2.3489892
2001/09/11 03:10:00,-2.2742143
2001/09/11 03:20:00,-2.1959226
2001/09/11 03:30:00,-2.1142192
2001/09/11 03:40:00,-2.0292132
2001/09/11 03:50:00,-1.941018
2001/09/11 04:00:00,-1.8497508
2001/09/11 04:10:00,-1.7555335
2001/09/11 04:20:00,-1.6584917
2001/09/11 04:30:00,-1.5587558
2001/09/11 04:40:00,-1.4564598
2001/09/11 04:50:00,-1.3517421
2001/09/11 05:00:00,-1.2447457
2001/09/11 05:10:00,-1.135617
2001/09/11 05:20:00,-1.0245072
2001/09/11 05:30:00,-0.911571
2001/09/11 05:40:00,-0.7969675
2001/09/11 05:50:00,-0.6808596
2001/09/11 06:00:00,-0.56341416
2001/09/11 06:10:00,-0.4448015
2001/09/11 06:20:00,-0.32519594
2001/09/11 06:30:00,-0.20477508
2001/09/11 06:40:00,-0.083719894
2001/09/11 06:50:00,0.03778544
2001/09/11 07:00:00,0.15955381
2001/09/11 07:10:00,0.28139538
2001/09/11 07:20:00,0.40311772
2001/09/11 07:30:00,0.52452624
2001/09/11 07:40:00,0.6454243
2001/09/11 07:50:00,0.76561373
2001/09/11 08:00:00,0.88489485
2001/09/11 08:10:00,1.003067
2001/09/11 08:20:00,1.1199291
2001/09/11 08:30:00,1.2352793
2001/09/11 08:40:00,1.3489165
2001/09/11 08:50:00,1.4606398
2001/09/11 09:00:00,1.5702493
2001/09/11 09:10:00,1.6775466
2001/09/11 09:20:00,1.782335
2001/09/11 09:30:00,1.8844205
2001/09/11 09:40:00,1.9836116
2001/09/11 09:50:00,2.07972
2001/09/11 10:00:00,2.1725616
2001/09/11 10:10:00,2.2619565
2001/09/11 10:20:00,2.347729
2001/09/11 10:30:00,2.4297092
2001/09/11 10:40:00,2.507733
2001/09/11 10:50:00,2.5816424
2001/09/11 11:00:00,2.6512856
2001/09/11 11:10:00,2.7165186
2001/09/11 11:20:00,2.777205
2001/09/11 11:30:00,2.833216
2001/09/11 11:40:00,2.8844314
2001/09/11 11:50:00,2.9307399
2001/09/11 12:00:00,2.9720397
2001/09/11 12:10:00,3.0082378
2001/09/11 12:20:00,3.039252
2001/09/11 12:30:00,3.0650098
2001/09/11 12:40:00,3.0854492
2001/09/11 12:50:00,3.100519
2001/09/11 13:00:00,3.1101787
2001/09/11 13:10:00,3.1143992
2001/09/11 13:20:00,3.1131628
2001/09/11 13:30:00,3.1064627
2001/09/11 13:40:00,3.0943036
2001/09/11 13:50:00,3.0767016
2001/09/11 14:00:00,3.053685
2001/09/11 14:10:00,3.0252924
2001/09/11 14:20:00,2.9915743
2001/09/11 14:30:00,2.9525926
2001/09/11 14:40:00,2.90842
2001/09/11 14:50:00,2.8591402
2001/09/11 15:00:00,2.8048477
2001/09/11 15:10:00,2.7456474
2001/09/11 15:20:00,2.681654
2001/09/11 15:30:00,2.6129925
2001/09/11 15:40:00,2.5397975
2001/09/11 15:50:00,2.462212
2001/09/11 16:00:00,2.3803887
2001/09/11 16:10:00,2.294488
2001/09/11 16:20:00,2.2046778
2001/09/11 16:30:00,2.1111343
2001/09/11 16:40:00,2.01404
2001/09/11 16:50:00,1.9135841
2001/09/11 17:00:00,1.8099613
2001/09/11 17:10:00,1.7033719
2001/09/11 17:20:00,1.594021
2001/09/11 17:30:00,1.4821178
2001/09/11 17:40:00,1.3678755
2001/09/11 17:50:00,1.25151
2001/09/11 18:00:00,1.1332401
2001/09/11 18:10:00,1.0132867
2001/09/11 18:20:00,0.891872
2001/09/11 18:30:00,0.76921904
2001/09/11 18:40:00,0.6455515
2001/09/11 18:50:00,0.52109283
2001/09/11 19:00:00,0.39606595
2001/09/11 19:10:00,0.2706925
2001/09/11 19:20:00,0.14519262
2001/09/11 19:30:00,0.01978438
2001/09/11 19:40:00,-0.10531667
2001/09/11 19:50:00,-0.2298979
2001/09/11 20:00:00,-0.35375002
2001/09/11 20:10:00,-0.47666737
2001/09/11 20:20:00,-0.59844846
2001/09/11 20:30:00,-0.71889603
2001/09/11 20:40:00,-0.8378176
2001/09/11 20:50:00,-0.9550257
2001/09/11 21:00:00,-1.0703379
2001/09/11 21:10:00,-1.1835773
2001/09/11 21:20:00,-1.2945727
2001/09/11 21:30:00,-1.4031585
2001/09/11 21:40:00,-1.5091753
2001/09/11 21:50:00,-1.6124697
2001/09/11 22:00:00,-1.7128943
2001/09/11 22:10:00,-1.8103085
2001/09/11 22:20:00,-1.9045773
2001/09/11 22:30:00,-1.9955724
2001/09/11 22:40:00,-2.0831723
2001/09/11 22:50:00,-2.1672614
2001/09/11 23:00:00,-2.2477303
2001/09/11 23:10:00,-2.3244767
2001/09/11 23:20:00,-2.397404
2001/09/11 23:30:00,-2.4664216
2001/09/11 23:40:00,-2.5314462
2001/09/11 23:50:00,-2.5923996
2001/09/12 00:00:00,-2.6495457
2001/09/12 00:10:00,-2.702161
2001/09/12 00:20:00,-2.7505069
2001/09/12 00:30:00,-2.7945292
2001/09/12 00:40:00,-2.8341794
2001/09/12 00:50:00,-2.8694146
2001/09/12 01:00:00,-2.9001973
2001/09/12 01:10:00,-2.9264958
2001/09/12 01:20:00,-2.948283
2001/09/12 01:30:00,-2.9655378
2001/09/12 01:40:00,-2.978244
2001/09/12 01:50:00,-2.986391
2001/09/12 02:00:00,-2.9899724
2001/09/12 02:10:00,-2.9889874
2001/09/12 02:20:00,-2.9834406
2001/09/12 02:30:00,-2.9733407
2001/09/12 02:40:00,-2.958702
2001/09/12 02:50:00,-2.9395437
2001/09/12 03:00:00,-2.91589
2001/09/12 03:10:00,-2.8877697
2001/09/12 03:20:00,-2.855217
2001/09/12 03:30:00,-2.8182712
2001/09/12 03:40:00,-2.776976
2001/09/12 03:50:00,-2.7313817
2001/09/12 04:00:00,-2.681542
2001/09/12 04:10:00,-2.6275165
2001/09/12 04:20:00,-2.569371
2001/09/12 04:30:00,-2.5071754
2001/09/12 04:40:00,-2.4410055
2001/09/12 04:50:00,-2.3709428
2001/09/12 05:00:00,-2.297074
2001/09/12 05:10:00,-2.2194915
2001/09/12 05:20:00,-2.1382933
2001/09/12 05:30:00,-2.0535834
2001/09/12 05:40:00,-1.9654711
2001/09/12 05:50:00,-1.874072
2001/09/12 06:00:00,-1.7795069
2001/09/12 06:10:00,-1.6819029
2001/09/12 06:20:00,-1.5813925
2001/09/12 06:30:00,-1.4781145
2001/09/12 06:40:00,-1.3722128
2001/09/12 06:50:00,-1.2638376
2001/09/12 07:00:00,-1.1531441
2001/09/12 07:10:00,-1.0402937
2001/09/12 07:20:00,-0.92545265
2001/09/12 07:30:00,-0.80879265
2001/09/12 07:40:00,-0.69049066
2001/09/12 07:50:00,-0.57072824
2001/09/12 08:00:00,-0.44969204
2001/09/12 08:10:00,-0.32757285
2001/09/12 08:20:00,-0.20456588
2001/09/12 08:30:00,-0.08087026
2001/09/12 08:40:00,0.04331129
2001/09/12 08:50:00,0.1677727
2001/09/12 09:00:00,0.29230496
2001/09/12 09:10:00,0.41669643
2001/09/12 09:20:00,0.5407334
2001/09/12 09:30:00,0.6642002
2001/09/12 09:40:00,0.78687996
2001/09/12 09:50:00,0.908555
2001/09/12 10:00:00,1.029007
2001/09/12 10:10:00,1.1480178
2001/09/12 10:20:00,1.26537
2001/09/12 10:30:00,1.3808471
2001/09/12 10:40:00,1.4942343
2001/09/12 10:50:00,1.6053189
2001/09/12 11:00:00,1.7138909
2001/09/12 11:10:00,1.8197435
2001/09/12 11:20:00,1.9226737
2001/09/12 11:30:00,2.0224826
2001/09/12 11:40:00,2.1189766
2001/09/12 11:50:00,2.2119672
2001/09/12 12:00:00,2.3012714
2001/09/12 12:10:00,2.3867133
2001/09/12 12:20:00,2.4681232
2001/09/12 12:30:00,2.5453396
2001/09/12 12:40:00,2.618208
2001/09/12 12:50:00,2.6865828
2001/09/12 13:00:00,2.7503269
2001/09/12 13:10:00,2.809312
2001/09/12 13:20:00,2.86342
2001/09/12 13:30:00,2.912542
2001/09/12 13:40:00,2.9565797
2001/09/12 13:50:00,2.9954448
2001/09/12 14:00:00,3.0290601
2001/09/12 14:10:00,3.057359
2001/09/12 14:20:00,3.0802865
2001/09/12 14:30:00,3.0977983
2001/09/12 14:40:00,3.1098619
2001/09/12 14:50:00,3.1164558
2001/09/12 15:00:00,3.1175706
2001/09/12 15:10:00,3.1132078
2001/09/12 15:20:00,3.1033812
2001/09/12 15:30:00,3.0881152
2001/09/12 15:40:00,3.067446
2001/09/12 15:50:00,3.0414207
2001/09/12 16:00:00,3.0100975
2001/09/12 16:10:00,2.9735456
2001/09/12 16:20:00,2.9318445
2001/09/12 16:30:00,2.8850844
2001/09/12 16:40:00,2.833365
2001/09/12 16:50:00,2.7767959
2001/09/12 17:00:00,2.7154958
2001/09/12 17:10:00,2.6495929
2001/09/12 17:20:00,2.5792236
2001/09/12 17:30:00,2.504532
2001/09/12 17:40:00,2.4256709
2001/09/12 17:50:00,2.342799
2001/09/12 18:00:00,2.2560828
2001/09/12 18:10:00,2.1656945
2001/09/12 18:20:00,2.0718124
2001/09/12 18:30:00,1.9746199
2001/09/12 18:40:00,1.8743049
2001/09/12 18:50:00,1.77106
2001/09/12 19:00:00,1.6650811
2001/09/12 19:10:00,1.5565677
2001/09/12 19:20:00,1.4457217
2001/09/12 19:30:00,1.3327476
2001/09/12 19:40:00,1.217851
2001/09/12 19:50:00,1.1012394
2001/09/12 20:00:00,0.9831207
2001/09/12 20:10:00,0.8637031
2001/09/12 20:20:00,0.7431949
2001/09/12 20:30:00,0.6218036
2001/09/12 20:40:00,0.49973586
2001/09/12 20:50:00,0.37719706
2001/09/12 21:00:00,0.25439066
2001/09/12 21:10:00,0.13151823
2001/09/12 21:20:00,0.008778843
2001/09/12 21:30:00,-0.11363112
2001/09/12 21:40:00,-0.23551826
2001/09/12 21:50:00,-0.3566924
2001/09/12 22:00:00,-0.47696695
2001/09/12 22:10:00,-0.59615886
2001/09/12 22:20:00,-0.7140892
2001/09/12 22:30:00,-0.8305829
2001/09/12 22:40:00,-0.9454693
2001/09/12 22:50:00,-1.058582
2001/09/12 23:00:00,-1.169759
2001/09/12 23:10:00,-1.2788432
2001/09/12 23:20:00,-1.3856817
2001/09/12 23:30:00,-1.4901266
2001/09/12 23:40:00,-1.5920347
2001/09/12 23:50:00,-1.6912676
2001/09/13 00:00:00,-1.787848
2001/09/13 00:10:00,-1.8813528
2001/09/13 00:20:00,-1.9717956
2001/09/13 00:30:00,-2.0590572
2001/09/13 00:40:00,-2.1430233
2001/09/13 00:50:00,-2.2235842
2001/09/13 01:00:00,-2.300635
2001/09/13 01:10:00,-2.374076
2001/09/13 01:20:00,-2.443811
2001/09/13 01:30:00,-2.5097497
2001/09/13 01:40:00,-2.571806
2001/09/13 01:50:00,-2.6298983
2001/09/13 02:00:00,-2.6839502
2001/09/13 02:10:00,-2.7338889
2001/09/13 02:20:00,-2.7796474
2001/09/13 02:30:00,-2.8211625
2001/09/13 02:40:00,-2.858376
2001/09/13 02:50:00,-2.8912344
2001/09/13 03:00:00,-2.9196887
2001/09/13 03:10:00,-2.9436948
2001/09/13 03:20:00,-2.9632137
2001/09/13 03:30:00,-2.9782102
2001/09/13 03:40:00,-2.9886556
2001/09/13 03:50:00,-2.994525
2001/09/13 04:00:00,-2.9957988
2001/09/13 04:10:00,-2.9924634
2001/09/13 04:20:00,-2.9845097
2001/09/13 04:30:00,-2.9719343
2001/09/13 04:40:00,-2.9547396
2001/09/13 04:50:00,-2.9329333
2001/09/13 05:00:00,-2.9065292
2001/09/13 05:10:00,-2.875547
2001/09/13 05:20:00,-2.8400123
2001/09/13 05:30:00,-2.7999573
2001/09/13 05:40:00,-2.7554202
2001/09/13 05:50:00,-2.706446
2001/09/13 06:00:00,-2.6530862
2001/09/13 06:10:00,-2.595399
2001/09/13 06:20:00,-2.5334494
2001/09/13 06:30:00,-2.46731
2001/09/13 06:40:00,-2.3970594
2001/09/13 06:50:00,-2.3227842
2001/09/13 07:00:00,-2.2445776
2001/09/13 07:10:00,-2.1625407
2001/09/13 07:20:00,-2.0767813
2001/09/13 07:30:00,-1.987415
2001/09/13 07:40:00,-1.8945642
2001/09/13 07:50:00,-1.798359
2001/09/13 08:00:00,-1.6989365
2001/09/13 08:10:00,-1.5964408
2001/09/13 08:20:00,-1.4910234
2001/09/13 08:30:00,-1.3828425
2001/09/13 08:40:00,-1.2720631
2001/09/13 08:50:00,-1.1588567
2001/09/13 09:00:00,-1.0434012
2001/09/13 09:10:00,-0.92588097
2001/09/13 09:20:00,-0.80648565
2001/09/13 09:30:00,-0.6854109
2001/09/13 09:40:00,-0.5628576
2001/09/13 09:50:00,-0.43903154
2001/09/13 10:00:00,-0.31414294
2001/09/13 10:10:00,-0.18840638
2001/09/13 10:20:00,-0.062040053
2001/09/13 10:30:00,0.06473444
2001/09/13 10:40:00,0.19169268
2001/09/13 10:50:00,0.31860787
2001/09/13 11:00:00,0.4452514
2001/09/13 11:10:00,0.57139325
2001/09/13 11:20:00,0.6968025
2001/09/13 11:30:00,0.82124823
2001/09/13 11:40:00,0.94449943
2001/09/13 11:50:00,1.0663263
2001/09/13 12:00:00,1.1865002
2001/09/13 12:10:00,1.3047945
2001/09/13 12:20:00,1.4209855
2001/09/13 12:30:00,1.5348521
2001/09/13 12:40:00,1.6461774
2001/09/13 12:50:00,1.7547485
2001/09/13 13:00:00,1.8603573
2001/09/13 13:10:00,1.9628015
2001/09/13 13:20:00,2.0618844
2001/09/13 13:30:00,2.1574159
2001/09/13 13:40:00,2.2492127
2001/09/13 13:50:00,2.3370996
2001/09/13 14:00:00,2.4209082
2001/09/13 14:10:00,2.5004792
2001/09/13 14:20:00,2.5756624
2001/09/13 14:30:00,2.646316
2001/09/13 14:40:00,2.712308
2001/09/13 14:50:00,2.7735167
2001/09/13 15:00:00,2.8298297
2001/09/13 15:10:00,2.8811457
2001/09/13 15:20:00,2.9273741
2001/09/13 15:30:00,2.9684343
2001/09/13 15:40:00,3.004258
2001/09/13 15:50:00,3.0347867
2001/09/13 16:00:00,3.059974
2001/09/13 16:10:00,3.0797846
2001/09/13 16:20:00,3.094194
2001/09/13 16:30:00,3.1031897
2001/09/13 16:40:00,3.1067698
2001/09/13 16:50:00,3.104944
2001/09/13 17:00:00,3.0977325
2001/09/13 17:10:00,3.0851667
2001/09/13 17:20:00,3.0672884
2001/09/13 17:30:00,3.04415
2001/09/13 17:40:00,3.0158143
2001/09/13 17:50:00,2.9823532
2001/09/13 18:00:00,2.943849
2001/09/13 18:10:00,2.900393
2001/09/13 18:20:00,2.8520854
2001/09/13 18:30:00,2.7990348
2001/09/13 18:40:00,2.741358
2001/09/13 18:50:00,2.6791801
2001/09/13 19:00:00,2.612633
2001/09/13 19:10:00,2.5418553
2001/09/13 19:20:00,2.4669926
2001/09/13 19:30:00,2.3881965
2001/09/13 19:40:00,2.305624
2001/09/13 19:50:00,2.219437
2001/09/13 20:00:00,2.1298025
2001/09/13 20:10:00,2.0368915
2001/09/13 20:20:00,1.9408789
2001/09/13 20:30:00,1.8419428
2001/09/13 20:40:00,1.7402644
2001/09/13 20:50:00,1.636027
2001/09/13 21:00:00,1.5294163
2001/09/13 21:10:00,1.4206195
2001/09/13 21:20:00,1.309825
2001/09/13 21:30:00,1.1972221
2001/09/13 21:40:00,1.0830008
2001/09/13 21:50:00,0.96735096
2001/09/13 22:00:00,0.8504625
2001/09/13 22:10:00,0.7325247
2001/09/13 22:20:00,0.61372626
2001/09/13 22:30:00,0.49425474
2001/09/13 22:40:00,0.37429643
2001/09/13 22:50:00,0.25403604
2001/09/13 23:00:00,0.13365664
2001/09/13 23:10:00,0.013339324
2001/09/13 23:20:00,-0.10673692
2001/09/13 23:30:00,-0.22639538
2001/09/13 23:40:00,-0.34546176
2001/09/13 23:50:00,-0.46376428
2001/09/14 00:00:00,-0.58108056
2001/09/14 00:10:00,-0.69737023
2001/09/14 00:20:00,-0.8123971
2001/09/14 00:30:00,-0.9260006
2001/09/14 00:40:00,-1.0380229
2001/09/14 00:50:00,-1.1483094
2001/09/14 01:00:00,-1.2567085
2001/09/14 01:10:00,-1.3630717
2001/09/14 01:20:00,-1.4672534
2001/09/14 01:30:00,-1.5691118
2001/09/14 01:40:00,-1.6685076
2001/09/14 01:50:00,-1.765305
2001/09/14 02:00:00,-1.8593715
2001/09/14 02:10:00,-1.9505779
2001/09/14 02:20:00,-2.038798
2001/09/14 02:30:00,-2.1239092
2001/09/14 02:40:00,-2.2057924
2001/09/14 02:50:00,-2.2843316
2001/09/14 03:00:00,-2.3594143
2001/09/14 03:10:00,-2.430932
2001/09/14 03:20:00,-2.4987793
2001/09/14 03:30:00,-2.562855
2001/09/14 03:40:00,-2.6230612
2001/09/14 03:50:00,-2.6793041
2001/09/14 04:00:00,-2.7314944
2001/09/14 04:10:00,-2.779546
2001/09/14 04:20:00,-2.823378
2001/09/14 04:30:00,-2.8629136
2001/09/14 04:40:00,-2.8980803
2001/09/14 04:50:00,-2.9288108
2001/09/14 05:00:00,-2.9550428
2001/09/14 05:10:00,-2.9767187
2001/09/14 05:20:00,-2.9937866
2001/09/14 05:30:00,-3.0062
2001/09/14 05:40:00,-3.0139184
2001/09/14 05:50:00,-3.0169067
2001/09/14 06:00:00,-3.0151365
2001/09/14 06:10:00,-3.0085855
2001/09/14 06:20:00,-2.9972382
2001/09/14 06:30:00,-2.9810855
2001/09/14 06:40:00,-2.960126
2001/09/14 06:50:00,-2.934365
2001/09/14 07:00:00,-2.9038153
2001/09/14 07:10:00,-2.8684976
2001/09/14 07:20:00,-2.8284402
2001/09/14 07:30:00,-2.783679
2001/09/14 07:40:00,-2.7342587
2001/09/14 07:50:00,-2.6802316
2001/09/14 08:00:00,-2.6216588
2001/09/14 08:10:00,-2.5586097
2001/09/14 08:20:00,-2.4911625
2001/09/14 08:30:00,-2.4194033
2001/09/14 08:40:00,-2.3434274
2001/09/14 08:50:00,-2.2633386
2001/09/14 09:00:00,-2.1792493
2001/09/14 09:10:00,-2.0912807
2001/09/14 09:20:00,-1.9995617
2001/09/14 09:30:00,-1.9042304
2001/09/14 09:40:00,-1.8054328
2001/09/14 09:50:00,-1.7033231
2001/09/14 10:00:00,-1.5980633
2001/09/14 10:10:00,-1.489823
2001/09/14 10:20:00,-1.3787794
2001/09/14 10:30:00,-1.2651167
2001/09/14 10:40:00,-1.1490258
2001/09/14 10:50:00,-1.0307043
2001/09/14 11:00:00,-0.9103557
2001/09/14 11:10:00,-0.7881894
2001/09/14 11:20:00,-0.6644199
2001/09/14 11:30:00,-0.5392665
2001/09/14 11:40:00,-0.41295305
2001/09/14 11:50:00,-0.28570703
2001/09/14 12:00:00,-0.15775938
2001/09/14 12:10:00,-0.029343832
2001/09/14 12:20:00,0.09930363
2001/09/14 12:30:00,0.22794536
2001/09/14 12:40:00,0.35634255
2001/09/14 12:50:00,0.48425594
2001/09/14 13:00:00,0.6114462
2001/09/14 13:10:00,0.73767483
2001/09/14 13:20:00,0.8627044
2001/09/14 13:30:00,0.9862996
2001/09/14 13:40:00,1.1082273
2001/09/14 13:50:00,1.2282575
2001/09/14 14:00:00,1.3461642
2001/09/14 14:10:00,1.4617251
2001/09/14 14:20:00,1.574723
2001/09/14 14:30:00,1.6849458
2001/09/14 14:40:00,1.7921878
2001/09/14 14:50:00,1.8962489
2001/09/14 15:00:00,1.9969366
2001/09/14 15:10:00,2.0940652
2001/09/14 15:20:00,2.1874573
2001/09/14 15:30:00,2.2769434
2001/09/14 15:40:00,2.3623626
2001/09/14 15:50:00,2.443563
2001/09/14 16:00:00,2.5204022
2001/09/14 16:10:00,2.592747
2001/09/14 16:20:00,2.6604745
2001/09/14 16:30:00,2.7234719
2001/09/14 16:40:00,2.7816362
2001/09/14 16:50:00,2.834875
2001/09/14 17:00:00,2.8831072
2001/09/14 17:10:00,2.9262612
2001/09/14 17:20:00,2.9642773
2001/09/14 17:30:00,2.9971056
2001/09/14 17:40:00,3.0247073
2001/09/14 17:50:00,3.0470545
2001/09/14 18:00:00,3.06413
2001/09/14 18:10:00,3.0759265
2001/09/14 18:20:00,3.0824478
2001/09/14 18:30:00,3.083707
2001/09/14 18:40:00,3.0797286
2001/09/14 18:50:00,3.0705452
2001/09/14 19:00:00,3.0562005
