Datetime,8410140_eta,8410140_u,8410140_v
2001/09/01 02:10:00,2.6484072,0.0,0.0
2001/09/01 02:20:00,2.6588411,0.0,0.0
2001/09/01 02:30:00,2.6504683,0.0,0.0
2001/09/01 02:40:00,2.6241026,0.0,0.0
2001/09/01 02:50:00,2.5806625,0.0,0.0
2001/09/01 03:00:00,2.5211303,0.0,0.0
2001/09/01 03:10:00,2.4465125,0.0,0.0
2001/09/01 03:20:00,2.357807,0.0,0.0
2001/09/01 03:30:00,2.2559755,0.0,0.0
2001/09/01 03:40:00,2.1419234,0.0,0.0
2001/09/01 03:50:00,2.016486,0.0,0.0
2001/09/01 04:00:00,1.8804193,0.0,0.0
2001/09/01 04:10:00,1.7344015,0.0,0.0
2001/09/01 04:20:00,1.5790367,0.0,0.0
2001/09/01 04:30:00,1.414868,0.0,0.0
2001/09/01 04:40:00,1.2423939,0.0,0.0
2001/09/01 04:50:00,1.0620917,0.0,0.0
2001/09/01 05:00:00,0.87444496,0.0,0.0
2001/09/01 05:10:00,0.6799748,0.0,0.0
2001/09/01 05:20:00,0.4792729,0.0,0.0
2001/09/01 05:30:00,0.27303556,0.0,0.0
2001/09/01 05:40:00,0.06209573,0.0,0.0
2001/09/01 05:50:00,-0.15254883,0.0,0.0
2001/09/01 06:00:00,-0.36971405,0.0,0.0
2001/09/01 06:10:00,-0.58801687,0.0,0.0
2001/09/01 06:20:00,-0.8058736,0.0,0.0
2001/09/01 06:30:00,-1.0215107,0.0,0.0
2001/09/01 06:40:00,-1.2329894,0.0,0.0
2001/09/01 06:50:00,-1.438243,0.0,0.0
2001/09/01 07:00:00,-1.6351265,0.0,0.0
2001/09/01 07:10:00,-1.8214762,0.0,0.0
2001/09/01 07:20:00,-1.9951762,0.0,0.0
2001/09/01 07:30:00,-2.1542275,0.0,0.0
2001/09/01 07:40:00,-2.2968166,0.0,0.0
2001/09/01 07:50:00,-2.4213758,0.0,0.0
2001/09/01 08:00:00,-2.5266356,0.0,0.0
2001/09/01 08:10:00,-2.6116629,0.0,0.0
2001/09/01 08:20:00,-2.6758785,0.0,0.0
2001/09/01 08:30:00,-2.7190616,0.0,0.0
2001/09/01 08:40:00,-2.741331,0.0,0.0
2001/09/01 08:50:00,-2.743112,0.0,0.0
2001/09/01 09:00:00,-2.7250853,0.0,0.0
2001/09/01 09:10:00,-2.6881282,0.0,0.0
2001/09/01 09:20:00,-2.6332488,0.0,0.0
2001/09/01 09:30:00,-2.5615177,0.0,0.0
2001/09/01 09:40:00,-2.4740078,0.0,0.0
2001/09/01 09:50:00,-2.3717408,0.0,0.0
2001/09/01 10:00:00,-2.2556484,0.0,0.0
2001/09/01 10:10:00,-2.1265519,0.0,0.0
2001/09/01 10:20:00,-1.9851577,0.0,0.0
2001/09/01 10:30:00,-1.8320723,0.0,0.0
2001/09/01 10:40:00,-1.6678327,0.0,0.0
2001/09/01 10:50:00,-1.4929518,0.0,0.0
2001/09/01 11:00:00,-1.3079693,0.0,0.0
2001/09/01 11:10:00,-1.1135106,0.0,0.0
2001/09/01 11:20:00,-0.9103399,0.0,0.0
2001/09/01 11:30:00,-0.6994096,0.0,0.0
2001/09/01 11:40:00,-0.48189652,0.0,0.0
2001/09/01 11:50:00,-0.259223,0.0,0.0
2001/09/01 12:00:00,-0.033061124,0.0,0.0
2001/09/01 12:10:00,0.19468218,0.0,0.0
2001/09/01 12:20:00,0.42189735,0.0,0.0
2001/09/01 12:30:00,0.6463205,0.0,0.0
2001/09/01 12:40:00,0.8655943,0.0,0.0
2001/09/01 12:50:00,1.077337,0.0,0.0
2001/09/01 13:00:00,1.2792156,0.0,0.0
2001/09/01 13:10:00,1.4690176,0.0,0.0
2001/09/01 13:20:00,1.6447179,0.0,0.0
2001/09/01 13:30:00,1.8045355,0.0,0.0
2001/09/01 13:40:00,1.9469784,0.0,0.0
2001/09/01 13:50:00,2.070874,0.0,0.0
2001/09/01 14:00:00,2.175384,0.0,0.0
2001/09/01 14:10:00,2.2600043,0.0,0.0
2001/09/01 14:20:00,2.3245518,0.0,0.0
2001/09/01 14:30:00,2.3691387,0.0,0.0
2001/09/01 14:40:00,2.3941376,0.0,0.0
2001/09/01 14:50:00,2.40014,0.0,0.0
2001/09/01 15:00:00,2.387913,0.0,0.0
2001/09/01 15:10:00,2.358351,0.0,0.0
2001/09/01 15:20:00,2.3124342,0.0,0.0
2001/09/01 15:30:00,2.2511852,0.0,0.0
2001/09/01 15:40:00,2.1756346,0.0,0.0
2001/09/01 15:50:00,2.0867891,0.0,0.0
2001/09/01 16:00:00,1.9856085,0.0,0.0
2001/09/01 16:10:00,1.872987,0.0,0.0
2001/09/01 16:20:00,1.7497437,0.0,0.0
2001/09/01 16:30:00,1.6166172,0.0,0.0
2001/09/01 16:40:00,1.4742686,0.0,0.0
2001/09/01 16:50:00,1.3232895,0.0,0.0
2001/09/01 17:00:00,1.1642174,0.0,0.0
2001/09/01 17:10:00,0.9975548,0.0,0.0
2001/09/01 17:20:00,0.8237951,0.0,0.0
2001/09/01 17:30:00,0.6434517,0.0,0.0
2001/09/01 17:40:00,0.45709023,0.0,0.0
2001/09/01 17:50:00,0.2653622,0.0,0.0
2001/09/01 18:00:00,0.06903804,0.0,0.0
2001/09/01 18:10:00,-0.13096273,0.0,0.0
2001/09/01 18:20:00,-0.33354643,0.0,0.0
2001/09/01 18:30:00,-0.53742814,0.0,0.0
2001/09/01 18:40:00,-0.74112445,0.0,0.0
2001/09/01 18:50:00,-0.9429582,0.0,0.0
2001/09/01 19:00:00,-1.141076,0.0,0.0
2001/09/01 19:10:00,-1.3334798,0.0,0.0
2001/09/01 19:20:00,-1.5180706,0.0,0.0
2001/09/01 19:30:00,-1.6927036,0.0,0.0
2001/09/01 19:40:00,-1.8552525,0.0,0.0
2001/09/01 19:50:00,-2.0036774,0.0,0.0
2001/09/01 20:00:00,-2.1360948,0.0,0.0
2001/09/01 20:10:00,-2.2508435,0.0,0.0
2001/09/01 20:20:00,-2.346542,0.0,0.0
2001/09/01 20:30:00,-2.4221325,0.0,0.0
2001/09/01 20:40:00,-2.476913,0.0,0.0
2001/09/01 20:50:00,-2.5105455,0.0,0.0
2001/09/01 21:00:00,-2.523051,0.0,0.0
2001/09/01 21:10:00,-2.5147817,0.0,0.0
2001/09/01 21:20:00,-2.4863794,0.0,0.0
2001/09/01 21:30:00,-2.4387195,0.0,0.0
2001/09/01 21:40:00,-2.3728476,0.0,0.0
2001/09/01 21:50:00,-2.2899094,0.0,0.0
2001/09/01 22:00:00,-2.191087,0.0,0.0
2001/09/01 22:10:00,-2.0775383,0.0,0.0
2001/09/01 22:20:00,-1.9503505,0.0,0.0
2001/09/01 22:30:00,-1.810508,0.0,0.0
2001/09/01 22:40:00,-1.6588782,0.0,0.0
2001/09/01 22:50:00,-1.4962153,0.0,0.0
2001/09/01 23:00:00,-1.3231828,0.0,0.0
2001/09/01 23:10:00,-1.140389,0.0,0.0
2001/09/01 23:20:00,-0.9484358,0.0,0.0
2001/09/01 23:30:00,-0.74797267,0.0,0.0
2001/09/01 23:40:00,-0.5397529,0.0,0.0
2001/09/01 23:50:00,-0.32468483,0.0,0.0
2001/09/02 00:00:00,-0.10384562,0.0,0.0
2001/09/02 00:10:00,0.12135532,0.0,0.0
2001/09/02 00:20:00,0.3493913,0.0,0.0
2001/09/02 00:30:00,0.5784541,0.0,0.0
2001/09/02 00:40:00,0.8065237,0.0,0.0
2001/09/02 00:50:00,1.0314088,0.0,0.0
2001/09/02 01:00:00,1.2508007,0.0,0.0
2001/09/02 01:10:00,1.4623392,0.0,0.0
2001/09/02 01:20:00,1.6636823,0.0,0.0
2001/09/02 01:30:00,1.8525805,0.0,0.0
2001/09/02 01:40:00,2.0269446,0.0,0.0
2001/09/02 01:50:00,2.1849086,0.0,0.0
2001/09/02 02:00:00,2.3248796,0.0,0.0
2001/09/02 02:10:00,2.4455757,0.0,0.0
2001/09/02 02:20:00,2.5460477,0.0,0.0
2001/09/02 02:30:00,2.6256874,0.0,0.0
2001/09/02 02:40:00,2.6842184,0.0,0.0
2001/09/02 02:50:00,2.721678,0.0,0.0
2001/09/02 03:00:00,2.7383847,0.0,0.0
2001/09/02 03:10:00,2.7349,0.0,0.0
2001/09/02 03:20:00,2.7119844,0.0,0.0
2001/09/02 03:30:00,2.6705527,0.0,0.0
2001/09/02 03:40:00,2.6116264,0.0,0.0
2001/09/02 03:50:00,2.5362918,0.0,0.0
2001/09/02 04:00:00,2.4456608,0.0,0.0
2001/09/02 04:10:00,2.3408368,0.0,0.0
2001/09/02 04:20:00,2.222887,0.0,0.0
2001/09/02 04:30:00,2.0928223,0.0,0.0
2001/09/02 04:40:00,1.9515814,0.0,0.0
2001/09/02 04:50:00,1.8000244,0.0,0.0
2001/09/02 05:00:00,1.6389314,0.0,0.0
2001/09/02 05:10:00,1.4690075,0.0,0.0
2001/09/02 05:20:00,1.2908944,0.0,0.0
2001/09/02 05:30:00,1.1051874,0.0,0.0
2001/09/02 05:40:00,0.9124585,0.0,0.0
2001/09/02 05:50:00,0.71328276,0.0,0.0
2001/09/02 06:00:00,0.5082693,0.0,0.0
2001/09/02 06:10:00,0.29809424,0.0,0.0
2001/09/02 06:20:00,0.08353366,0.0,0.0
2001/09/02 06:30:00,-0.13450465,0.0,0.0
2001/09/02 06:40:00,-0.35495377,0.0,0.0
2001/09/02 06:50:00,-0.57656664,0.0,0.0
2001/09/02 07:00:00,-0.7979039,0.0,0.0
2001/09/02 07:10:00,-1.0173329,0.0,0.0
2001/09/02 07:20:00,-1.2330391,0.0,0.0
2001/09/02 07:30:00,-1.4430511,0.0,0.0
2001/09/02 07:40:00,-1.6452782,0.0,0.0
2001/09/02 07:50:00,-1.8375612,0.0,0.0
2001/09/02 08:00:00,-2.0177324,0.0,0.0
2001/09/02 08:10:00,-2.1836827,0.0,0.0
2001/09/02 08:20:00,-2.3334315,0.0,0.0
2001/09/02 08:30:00,-2.4651957,0.0,0.0
2001/09/02 08:40:00,-2.5774522,0.0,0.0
2001/09/02 08:50:00,-2.6689897,0.0,0.0
2001/09/02 09:00:00,-2.7389472,0.0,0.0
2001/09/02 09:10:00,-2.786834,0.0,0.0
2001/09/02 09:20:00,-2.812533,0.0,0.0
2001/09/02 09:30:00,-2.8162823,0.0,0.0
2001/09/02 09:40:00,-2.7986414,0.0,0.0
2001/09/02 09:50:00,-2.760441,0.0,0.0
2001/09/02 10:00:00,-2.7027214,0.0,0.0
2001/09/02 10:10:00,-2.6266644,0.0,0.0
2001/09/02 10:20:00,-2.5335262,0.0,0.0
2001/09/02 10:30:00,-2.4245708,0.0,0.0
2001/09/02 10:40:00,-2.3010159,0.0,0.0
2001/09/02 10:50:00,-2.163992,0.0,0.0
2001/09/02 11:00:00,-2.0145159,0.0,0.0
2001/09/02 11:10:00,-1.8534855,0.0,0.0
2001/09/02 11:20:00,-1.6816902,0.0,0.0
2001/09/02 11:30:00,-1.4998399,0.0,0.0
2001/09/02 11:40:00,-1.3086057,0.0,0.0
2001/09/02 11:50:00,-1.1086707,0.0,0.0
2001/09/02 12:00:00,-0.9007859,0.0,0.0
2001/09/02 12:10:00,-0.68582267,0.0,0.0
2001/09/02 12:20:00,-0.4648211,0.0,0.0
2001/09/02 12:30:00,-0.23902592,0.0,0.0
2001/09/02 12:40:00,-0.009908276,0.0,0.0
2001/09/02 12:50:00,0.22083002,0.0,0.0
2001/09/02 13:00:00,0.45127013,0.0,0.0
2001/09/02 13:10:00,0.6793075,0.0,0.0
2001/09/02 13:20:00,0.90269905,0.0,0.0
2001/09/02 13:30:00,1.1191224,0.0,0.0
2001/09/02 13:40:00,1.3262435,0.0,0.0
2001/09/02 13:50:00,1.5217894,0.0,0.0
2001/09/02 14:00:00,1.7036177,0.0,0.0
2001/09/02 14:10:00,1.8697828,0.0,0.0
2001/09/02 14:20:00,2.0185914,0.0,0.0
2001/09/02 14:30:00,2.148647,0.0,0.0
2001/09/02 14:40:00,2.2588785,0.0,0.0
2001/09/02 14:50:00,2.3485544,0.0,0.0
2001/09/02 15:00:00,2.4172833,0.0,0.0
2001/09/02 15:10:00,2.4649978,0.0,0.0
2001/09/02 15:20:00,2.491929,0.0,0.0
2001/09/02 15:30:00,2.4985714,0.0,0.0
2001/09/02 15:40:00,2.4856403,0.0,0.0
2001/09/02 15:50:00,2.4540262,0.0,0.0
2001/09/02 16:00:00,2.404749,0.0,0.0
2001/09/02 16:10:00,2.3389125,0.0,0.0
2001/09/02 16:20:00,2.2576635,0.0,0.0
2001/09/02 16:30:00,2.1621544,0.0,0.0
2001/09/02 16:40:00,2.053513,0.0,0.0
2001/09/02 16:50:00,1.9328175,0.0,0.0
2001/09/02 17:00:00,1.801079,0.0,0.0
2001/09/02 17:10:00,1.6592307,0.0,0.0
2001/09/02 17:20:00,1.5081232,0.0,0.0
2001/09/02 17:30:00,1.3485265,0.0,0.0
2001/09/02 17:40:00,1.1811388,0.0,0.0
2001/09/02 17:50:00,1.0066006,0.0,0.0
2001/09/02 18:00:00,0.82551426,0.0,0.0
2001/09/02 18:10:00,0.6384691,0.0,0.0
2001/09/02 18:20:00,0.44606996,0.0,0.0
2001/09/02 18:30:00,0.24896912,0.0,0.0
2001/09/02 18:40:00,0.047899112,0.0,0.0
2001/09/02 18:50:00,-0.15629485,0.0,0.0
2001/09/02 19:00:00,-0.36262536,0.0,0.0
2001/09/02 19:10:00,-0.56993854,0.0,0.0
2001/09/02 19:20:00,-0.7768976,0.0,0.0
2001/09/02 19:30:00,-0.9819763,0.0,0.0
2001/09/02 19:40:00,-1.1834642,0.0,0.0
2001/09/02 19:50:00,-1.3794852,0.0,0.0
2001/09/02 20:00:00,-1.568029,0.0,0.0
2001/09/02 20:10:00,-1.7469964,0.0,0.0
2001/09/02 20:20:00,-1.9142542,0.0,0.0
2001/09/02 20:30:00,-2.0677001,0.0,0.0
2001/09/02 20:40:00,-2.2053323,0.0,0.0
2001/09/02 20:50:00,-2.3253188,0.0,0.0
2001/09/02 21:00:00,-2.4260647,0.0,0.0
2001/09/02 21:10:00,-2.50627,0.0,0.0
2001/09/02 21:20:00,-2.5649745,0.0,0.0
2001/09/02 21:30:00,-2.601589,0.0,0.0
2001/09/02 21:40:00,-2.615905,0.0,0.0
2001/09/02 21:50:00,-2.6080887,0.0,0.0
2001/09/02 22:00:00,-2.5786526,0.0,0.0
2001/09/02 22:10:00,-2.528414,0.0,0.0
2001/09/02 22:20:00,-2.458436,0.0,0.0
2001/09/02 22:30:00,-2.3699632,0.0,0.0
2001/09/02 22:40:00,-2.2643497,0.0,0.0
2001/09/02 22:50:00,-2.1429918,0.0,0.0
2001/09/02 23:00:00,-2.007265,0.0,0.0
2001/09/02 23:10:00,-1.8584745,0.0,0.0
2001/09/02 23:20:00,-1.6978178,0.0,0.0
2001/09/02 23:30:00,-1.5263696,0.0,0.0
2001/09/02 23:40:00,-1.3450803,0.0,0.0
2001/09/02 23:50:00,-1.1547961,0.0,0.0
2001/09/03 00:00:00,-0.95621324,0.0,0.0
2001/09/03 00:10:00,-0.7502541,0.0,0.0
2001/09/03 00:20:00,-0.5376001,0.0,0.0
2001/09/03 00:30:00,-0.3191084,0.0,0.0
2001/09/03 00:40:00,-0.095768325,0.0,0.0
2001/09/03 00:50:00,0.13125634,0.0,0.0
2001/09/03 01:00:00,0.36059785,0.0,0.0
2001/09/03 01:10:00,0.59067076,0.0,0.0
2001/09/03 01:20:00,0.8196759,0.0,0.0
2001/09/03 01:30:00,1.0456226,0.0,0.0
2001/09/03 01:40:00,1.2663665,0.0,0.0
2001/09/03 01:50:00,1.4796631,0.0,0.0
2001/09/03 02:00:00,1.6832305,0.0,0.0
2001/09/03 02:10:00,1.8748187,0.0,0.0
2001/09/03 02:20:00,2.0522807,0.0,0.0
2001/09/03 02:30:00,2.21364,0.0,0.0
2001/09/03 02:40:00,2.357151,0.0,0.0
2001/09/03 02:50:00,2.4813483,0.0,0.0
2001/09/03 03:00:00,2.5850828,0.0,0.0
2001/09/03 03:10:00,2.667543,0.0,0.0
2001/09/03 03:20:00,2.7282603,0.0,0.0
2001/09/03 03:30:00,2.767102,0.0,0.0
2001/09/03 03:40:00,2.7842486,0.0,0.0
2001/09/03 03:50:00,2.7801633,0.0,0.0
2001/09/03 04:00:00,2.7555513,0.0,0.0
2001/09/03 04:10:00,2.7113166,0.0,0.0
2001/09/03 04:20:00,2.648514,0.0,0.0
2001/09/03 04:30:00,2.568304,0.0,0.0
2001/09/03 04:40:00,2.4719088,0.0,0.0
2001/09/03 04:50:00,2.360572,0.0,0.0
2001/09/03 05:00:00,2.2355258,0.0,0.0
2001/09/03 05:10:00,2.0979626,0.0,0.0
2001/09/03 05:20:00,1.9490134,0.0,0.0
2001/09/03 05:30:00,1.789734,0.0,0.0
2001/09/03 05:40:00,1.6210972,0.0,0.0
2001/09/03 05:50:00,1.4439914,0.0,0.0
2001/09/03 06:00:00,1.259226,0.0,0.0
2001/09/03 06:10:00,1.0675421,0.0,0.0
2001/09/03 06:20:00,0.8696301,0.0,0.0
2001/09/03 06:30:00,0.66615176,0.0,0.0
2001/09/03 06:40:00,0.4577664,0.0,0.0
2001/09/03 06:50:00,0.24516144,0.0,0.0
2001/09/03 07:00:00,0.029084306,0.0,0.0
2001/09/03 07:10:00,-0.1896249,0.0,0.0
2001/09/03 07:20:00,-0.4100027,0.0,0.0
2001/09/03 07:30:00,-0.63093543,0.0,0.0
2001/09/03 07:40:00,-0.85113907,0.0,0.0
2001/09/03 07:50:00,-1.0691478,0.0,0.0
2001/09/03 08:00:00,-1.2833139,0.0,0.0
2001/09/03 08:10:00,-1.4918194,0.0,0.0
2001/09/03 08:20:00,-1.6927018,0.0,0.0
2001/09/03 08:30:00,-1.883893,0.0,0.0
2001/09/03 08:40:00,-2.0632696,0.0,0.0
2001/09/03 08:50:00,-2.2287138,0.0,0.0
2001/09/03 09:00:00,-2.3781812,0.0,0.0
2001/09/03 09:10:00,-2.5097709,0.0,0.0
2001/09/03 09:20:00,-2.621795,0.0,0.0
2001/09/03 09:30:00,-2.712841,0.0,0.0
2001/09/03 09:40:00,-2.781825,0.0,0.0
2001/09/03 09:50:00,-2.8280294,0.0,0.0
2001/09/03 10:00:00,-2.8511224,0.0,0.0
2001/09/03 10:10:00,-2.8511617,0.0,0.0
2001/09/03 10:20:00,-2.8285751,0.0,0.0
2001/09/03 10:30:00,-2.7841253,0.0,0.0
2001/09/03 10:40:00,-2.718858,0.0,0.0
2001/09/03 10:50:00,-2.6340392,0.0,0.0
2001/09/03 11:00:00,-2.531084,0.0,0.0
2001/09/03 11:10:00,-2.4114861,0.0,0.0
2001/09/03 11:20:00,-2.2767494,0.0,0.0
2001/09/03 11:30:00,-2.128329,0.0,0.0
2001/09/03 11:40:00,-1.9675874,0.0,0.0
2001/09/03 11:50:00,-1.7957643,0.0,0.0
2001/09/03 12:00:00,-1.6139675,0.0,0.0
2001/09/03 12:10:00,-1.4231802,0.0,0.0
2001/09/03 12:20:00,-1.2242863,0.0,0.0
2001/09/03 12:30:00,-1.0181093,0.0,0.0
2001/09/03 12:40:00,-0.80546075,0.0,0.0
2001/09/03 12:50:00,-0.5871937,0.0,0.0
2001/09/03 13:00:00,-0.36425573,0.0,0.0
2001/09/03 13:10:00,-0.13773586,0.0,0.0
2001/09/03 13:20:00,0.0910986,0.0,0.0
2001/09/03 13:30:00,0.32077977,0.0,0.0
2001/09/03 13:40:00,0.5496335,0.0,0.0
2001/09/03 13:50:00,0.77579147,0.0,0.0
2001/09/03 14:00:00,0.9972204,0.0,0.0
2001/09/03 14:10:00,1.2117672,0.0,0.0
2001/09/03 14:20:00,1.4172158,0.0,0.0
2001/09/03 14:30:00,1.6113536,0.0,0.0
2001/09/03 14:40:00,1.7920401,0.0,0.0
2001/09/03 14:50:00,1.957276,0.0,0.0
2001/09/03 15:00:00,2.1052668,0.0,0.0
2001/09/03 15:10:00,2.234477,0.0,0.0
2001/09/03 15:20:00,2.3436723,0.0,0.0
2001/09/03 15:30:00,2.4319468,0.0,0.0
2001/09/03 15:40:00,2.498737,0.0,0.0
2001/09/03 15:50:00,2.5438194,0.0,0.0
2001/09/03 16:00:00,2.5672946,0.0,0.0
2001/09/03 16:10:00,2.5695603,0.0,0.0
2001/09/03 16:20:00,2.5512753,0.0,0.0
2001/09/03 16:30:00,2.5133154,0.0,0.0
2001/09/03 16:40:00,2.4567297,0.0,0.0
2001/09/03 16:50:00,2.3826907,0.0,0.0
2001/09/03 17:00:00,2.292451,0.0,0.0
2001/09/03 17:10:00,2.1873002,0.0,0.0
2001/09/03 17:20:00,2.0685296,0.0,0.0
2001/09/03 17:30:00,1.9373987,0.0,0.0
2001/09/03 17:40:00,1.795113,0.0,0.0
2001/09/03 17:50:00,1.6428051,0.0,0.0
2001/09/03 18:00:00,1.481524,0.0,0.0
2001/09/03 18:10:00,1.3122307,0.0,0.0
2001/09/03 18:20:00,1.1358004,0.0,0.0
2001/09/03 18:30:00,0.9530305,0.0,0.0
2001/09/03 18:40:00,0.76465493,0.0,0.0
2001/09/03 18:50:00,0.5713638,0.0,0.0
2001/09/03 19:00:00,0.37382734,0.0,0.0
2001/09/03 19:10:00,0.17272457,0.0,0.0
2001/09/03 19:20:00,-0.031225782,0.0,0.0
2001/09/03 19:30:00,-0.23723304,0.0,0.0
2001/09/03 19:40:00,-0.444403,0.0,0.0
2001/09/03 19:50:00,-0.65170914,0.0,0.0
2001/09/03 20:00:00,-0.8579692,0.0,0.0
2001/09/03 20:10:00,-1.0618298,0.0,0.0
2001/09/03 20:20:00,-1.2617599,0.0,0.0
2001/09/03 20:30:00,-1.4560578,0.0,0.0
2001/09/03 20:40:00,-1.6428691,0.0,0.0
2001/09/03 20:50:00,-1.82022,0.0,0.0
2001/09/03 21:00:00,-1.9860617,0.0,0.0
2001/09/03 21:10:00,-2.138327,0.0,0.0
2001/09/03 21:20:00,-2.2749941,0.0,0.0
2001/09/03 21:30:00,-2.3941586,0.0,0.0
2001/09/03 21:40:00,-2.4941008,0.0,0.0
2001/09/03 21:50:00,-2.573354,0.0,0.0
2001/09/03 22:00:00,-2.6307628,0.0,0.0
2001/09/03 22:10:00,-2.6655278,0.0,0.0
2001/09/03 22:20:00,-2.6772346,0.0,0.0
2001/09/03 22:30:00,-2.6658666,0.0,0.0
2001/09/03 22:40:00,-2.6317935,0.0,0.0
2001/09/03 22:50:00,-2.5757458,0.0,0.0
2001/09/03 23:00:00,-2.4987688,0.0,0.0
2001/09/03 23:10:00,-2.4021628,0.0,0.0
2001/09/03 23:20:00,-2.2874162,0.0,0.0
2001/09/03 23:30:00,-2.15613,0.0,0.0
2001/09/03 23:40:00,-2.0099478,0.0,0.0
2001/09/03 23:50:00,-1.8504888,0.0,0.0
2001/09/04 00:00:00,-1.6791656,0.0,0.0
2001/09/04 00:10:00,-1.4976753,0.0,0.0
2001/09/04 00:20:00,-1.3071592,0.0,0.0
2001/09/04 00:30:00,-1.108761,0.0,0.0
2001/09/04 00:40:00,-0.90349776,0.0,0.0
2001/09/04 00:50:00,-0.69229156,0.0,0.0
2001/09/04 01:00:00,-0.47601208,0.0,0.0
2001/09/04 01:10:00,-0.255528,0.0,0.0
2001/09/04 01:20:00,-0.031760134,0.0,0.0
2001/09/04 01:30:00,0.19426785,0.0,0.0
2001/09/04 01:40:00,0.4213869,0.0,0.0
2001/09/04 01:50:00,0.648252,0.0,0.0
2001/09/04 02:00:00,0.8733272,0.0,0.0
2001/09/04 02:10:00,1.0948875,0.0,0.0
2001/09/04 02:20:00,1.3110387,0.0,0.0
2001/09/04 02:30:00,1.5197536,0.0,0.0
2001/09/04 02:40:00,1.7189218,0.0,0.0
2001/09/04 02:50:00,1.9064102,0.0,0.0
2001/09/04 03:00:00,2.0801306,0.0,0.0
2001/09/04 03:10:00,2.238107,0.0,0.0
2001/09/04 03:20:00,2.378542,0.0,0.0
2001/09/04 03:30:00,2.4998736,0.0,0.0
2001/09/04 03:40:00,2.6008246,0.0,0.0
2001/09/04 03:50:00,2.6804347,0.0,0.0
2001/09/04 04:00:00,2.7380822,0.0,0.0
2001/09/04 04:10:00,2.7734866,0.0,0.0
2001/09/04 04:20:00,2.7867007,0.0,0.0
2001/09/04 04:30:00,2.7780876,0.0,0.0
2001/09/04 04:40:00,2.7482877,0.0,0.0
2001/09/04 04:50:00,2.6981792,0.0,0.0
2001/09/04 05:00:00,2.628832,0.0,0.0
2001/09/04 05:10:00,2.5414615,0.0,0.0
2001/09/04 05:20:00,2.4373808,0.0,0.0
2001/09/04 05:30:00,2.3179576,0.0,0.0
2001/09/04 05:40:00,2.1845746,0.0,0.0
2001/09/04 05:50:00,2.0385945,0.0,0.0
2001/09/04 06:00:00,1.8813332,0.0,0.0
2001/09/04 06:10:00,1.714038,0.0,0.0
2001/09/04 06:20:00,1.5378739,0.0,0.0
2001/09/04 06:30:00,1.3539153,0.0,0.0
2001/09/04 06:40:00,1.1631455,0.0,0.0
2001/09/04 06:50:00,0.9664618,0.0,0.0
2001/09/04 07:00:00,0.7646863,0.0,0.0
2001/09/04 07:10:00,0.5585831,0.0,0.0
2001/09/04 07:20:00,0.34887984,0.0,0.0
2001/09/04 07:30:00,0.13629419,0.0,0.0
2001/09/04 07:40:00,-0.07843704,0.0,0.0
2001/09/04 07:50:00,-0.29452604,0.0,0.0
2001/09/04 08:00:00,-0.5111025,0.0,0.0
2001/09/04 08:10:00,-0.72718334,0.0,0.0
2001/09/04 08:20:00,-0.94164705,0.0,0.0
2001/09/04 08:30:00,-1.153214,0.0,0.0
2001/09/04 08:40:00,-1.360436,0.0,0.0
2001/09/04 08:50:00,-1.5616965,0.0,0.0
2001/09/04 09:00:00,-1.7552232,0.0,0.0
2001/09/04 09:10:00,-1.9391141,0.0,0.0
2001/09/04 09:20:00,-2.1113763,0.0,0.0
2001/09/04 09:30:00,-2.2699776,0.0,0.0
2001/09/04 09:40:00,-2.4129064,0.0,0.0
2001/09/04 09:50:00,-2.5382407,0.0,0.0
2001/09/04 10:00:00,-2.6442173,0.0,0.0
2001/09/04 10:10:00,-2.7293015,0.0,0.0
2001/09/04 10:20:00,-2.7922502,0.0,0.0
2001/09/04 10:30:00,-2.8321629,0.0,0.0
2001/09/04 10:40:00,-2.8485196,0.0,0.0
2001/09/04 10:50:00,-2.8412013,0.0,0.0
2001/09/04 11:00:00,-2.8104894,0.0,0.0
2001/09/04 11:10:00,-2.757048,0.0,0.0
2001/09/04 11:20:00,-2.681884,0.0,0.0
2001/09/04 11:30:00,-2.586296,0.0,0.0
2001/09/04 11:40:00,-2.471807,0.0,0.0
2001/09/04 11:50:00,-2.3400905,0.0,0.0
2001/09/04 12:00:00,-2.1928973,0.0,0.0
2001/09/04 12:10:00,-2.0319839,0.0,0.0
2001/09/04 12:20:00,-1.8590488,0.0,0.0
2001/09/04 12:30:00,-1.6756849,0.0,0.0
2001/09/04 12:40:00,-1.4833465,0.0,0.0
2001/09/04 12:50:00,-1.2833356,0.0,0.0
2001/09/04 13:00:00,-1.0768065,0.0,0.0
2001/09/04 13:10:00,-0.8647883,0.0,0.0
2001/09/04 13:20:00,-0.6482207,0.0,0.0
2001/09/04 13:30:00,-0.42800158,0.0,0.0
2001/09/04 13:40:00,-0.20503919,0.0,0.0
2001/09/04 13:50:00,0.0196954,0.0,0.0
2001/09/04 14:00:00,0.24512067,0.0,0.0
2001/09/04 14:10:00,0.4700072,0.0,0.0
2001/09/04 14:20:00,0.6929535,0.0,0.0
2001/09/04 14:30:00,0.91237855,0.0,0.0
2001/09/04 14:40:00,1.126531,0.0,0.0
2001/09/04 14:50:00,1.3335164,0.0,0.0
2001/09/04 15:00:00,1.5313385,0.0,0.0
2001/09/04 15:10:00,1.7179542,0.0,0.0
