Datetime,fs
2001/09/07 18:50:00,2.5699935
2001/09/07 19:00:00,2.524088
2001/09/07 19:10:00,2.458151
2001/09/07 19:20:00,2.3729925
2001/09/07 19:30:00,2.2696793
2001/09/07 19:40:00,2.1494968
2001/09/07 19:50:00,2.0139062
2001/09/07 20:00:00,1.8644968
2001/09/07 20:10:00,1.7029396
2001/09/07 20:20:00,1.5309415
2001/09/07 20:30:00,1.3502046
2001/09/07 20:40:00,1.1623892
2001/09/07 20:50:00,0.96908486
2001/09/07 21:00:00,0.7717861
2001/09/07 21:10:00,0.57187617
2001/09/07 21:20:00,0.370617
2001/09/07 21:30:00,0.16914582
2001/09/07 21:40:00,-0.031522527
2001/09/07 21:50:00,-0.23048691
2001/09/07 22:00:00,-0.4269462
2001/09/07 22:10:00,-0.62018037
2001/09/07 22:20:00,-0.8095275
2001/09/07 22:30:00,-0.9943567
2001/09/07 22:40:00,-1.1740391
2001/09/07 22:50:00,-1.3479176
2001/09/07 23:00:00,-1.5152767
2001/09/07 23:10:00,-1.6753157
2001/09/07 23:20:00,-1.8271273
2001/09/07 23:30:00,-1.9696817
2001/09/07 23:40:00,-2.101822
2001/09/07 23:50:00,-2.2222693
2001/09/08 00:00:00,-2.3294933
2001/09/08 00:10:00,-2.4223306
2001/09/08 00:20:00,-2.4991546
2001/09/08 00:30:00,-2.5585048
2001/09/08 00:40:00,-2.5990071
2001/09/08 00:50:00,-2.619439
2001/09/08 01:00:00,-2.6187973
2001/09/08 01:10:00,-2.5963616
2001/09/08 01:20:00,-2.551747
2001/09/08 01:30:00,-2.4849465
2001/09/08 01:40:00,-2.3963552
2001/09/08 01:50:00,-2.2867765
2001/09/08 02:00:00,-2.157408
2001/09/08 02:10:00,-2.0098057
2001/09/08 02:20:00,-1.845833
2001/09/08 02:30:00,-1.6675926
2001/09/08 02:40:00,-1.4773492
2001/09/08 02:50:00,-1.2774451
2001/09/08 03:00:00,-1.0702182
2001/09/08 03:10:00,-0.85792536
2001/09/08 03:20:00,-0.64267653
2001/09/08 03:30:00,-0.42638484
2001/09/08 03:40:00,-0.21073513
2001/09/08 03:50:00,0.0028278257
2001/09/08 04:00:00,0.2130913
2001/09/08 04:10:00,0.419049
2001/09/08 04:20:00,0.6198607
2001/09/08 04:30:00,0.81480205
2001/09/08 04:40:00,1.0032088
2001/09/08 04:50:00,1.1844218
2001/09/08 05:00:00,1.3577379
2001/09/08 05:10:00,1.5223702
2001/09/08 05:20:00,1.6774226
2001/09/08 05:30:00,1.8218797
2001/09/08 05:40:00,1.9546145
2001/09/08 05:50:00,2.0744112
2001/09/08 06:00:00,2.1800022
2001/09/08 06:10:00,2.2701173
2001/09/08 06:20:00,2.3435383
2001/09/08 06:30:00,2.399157
2001/09/08 06:40:00,2.4360318
2001/09/08 06:50:00,2.4534376
2001/09/08 07:00:00,2.4509068
2001/09/08 07:10:00,2.4282582
2001/09/08 07:20:00,2.3856118
2001/09/08 07:30:00,2.3233917
2001/09/08 07:40:00,2.242312
2001/09/08 07:50:00,2.1433542
2001/09/08 08:00:00,2.0277333
2001/09/08 08:10:00,1.8968565
2001/09/08 08:20:00,1.7522775
2001/09/08 08:30:00,1.5956502
2001/09/08 08:40:00,1.4286817
2001/09/08 08:50:00,1.2530897
2001/09/08 09:00:00,1.0705627
2001/09/08 09:10:00,0.8827281
2001/09/08 09:20:00,0.69112486
2001/09/08 09:30:00,0.49718356
2001/09/08 09:40:00,0.3022135
2001/09/08 09:50:00,0.10739579
2001/09/08 10:00:00,-0.086217
2001/09/08 10:10:00,-0.27769524
2001/09/08 10:20:00,-0.46622115
2001/09/08 10:30:00,-0.6510723
2001/09/08 10:40:00,-0.83160084
2001/09/08 10:50:00,-1.0072082
2001/09/08 11:00:00,-1.177317
2001/09/08 11:10:00,-1.3413411
2001/09/08 11:20:00,-1.4986554
2001/09/08 11:30:00,-1.6485668
2001/09/08 11:40:00,-1.7902895
2001/09/08 11:50:00,-1.9229256
2001/09/08 12:00:00,-2.045455
2001/09/08 12:10:00,-2.1567342
2001/09/08 12:20:00,-2.2555084
2001/09/08 12:30:00,-2.3404343
2001/09/08 12:40:00,-2.4101176
2001/09/08 12:50:00,-2.4631596
2001/09/08 13:00:00,-2.4982164
2001/09/08 13:10:00,-2.5140612
2001/09/08 13:20:00,-2.5096514
2001/09/08 13:30:00,-2.4841943
2001/09/08 13:40:00,-2.4372046
2001/09/08 13:50:00,-2.3685522
2001/09/08 14:00:00,-2.2784965
2001/09/08 14:10:00,-2.1677
2001/09/08 14:20:00,-2.0372252
2001/09/08 14:30:00,-1.8885089
2001/09/08 14:40:00,-1.7233185
2001/09/08 14:50:00,-1.543691
2001/09/08 15:00:00,-1.3518603
2001/09/08 15:10:00,-1.1501744
2001/09/08 15:20:00,-0.9410119
2001/09/08 15:30:00,-0.72670096
2001/09/08 15:40:00,-0.509447
2001/09/08 15:50:00,-0.29127416
2001/09/08 16:00:00,-0.07398388
2001/09/08 16:10:00,0.14086734
2001/09/08 16:20:00,0.35196975
2001/09/08 16:30:00,0.5582434
2001/09/08 16:40:00,0.75880444
2001/09/08 16:50:00,0.952919
2001/09/08 17:00:00,1.1399492
2001/09/08 17:10:00,1.319296
2001/09/08 17:20:00,1.4903463
2001/09/08 17:30:00,1.6524264
2001/09/08 17:40:00,1.8047676
2001/09/08 17:50:00,1.9464883
2001/09/08 18:00:00,2.0765903
2001/09/08 18:10:00,2.1939735
2001/09/08 18:20:00,2.2974658
2001/09/08 18:30:00,2.3858635
2001/09/08 18:40:00,2.4579856
2001/09/08 18:50:00,2.512728
2001/09/08 19:00:00,2.5491211
2001/09/08 19:10:00,2.5663843
2001/09/08 19:20:00,2.5639703
2001/09/08 19:30:00,2.5416012
2001/09/08 19:40:00,2.49929
2001/09/08 19:50:00,2.43735
2001/09/08 20:00:00,2.3563886
2001/09/08 20:10:00,2.2572896
2001/09/08 20:20:00,2.1411853
2001/09/08 20:30:00,2.0094168
2001/09/08 20:40:00,1.863493
2001/09/08 20:50:00,1.7050425
2001/09/08 21:00:00,1.5357677
2001/09/08 21:10:00,1.3573995
2001/09/08 21:20:00,1.1716561
2001/09/08 21:30:00,0.98020756
2001/09/08 21:40:00,0.78464496
2001/09/08 21:50:00,0.58645785
2001/09/08 22:00:00,0.38701743
2001/09/08 22:10:00,0.18756653
2001/09/08 22:20:00,-0.010783814
2001/09/08 22:30:00,-0.20705193
2001/09/08 22:40:00,-0.40037704
2001/09/08 22:50:00,-0.59000564
2001/09/08 23:00:00,-0.7752726
2001/09/08 23:10:00,-0.95557845
2001/09/08 23:20:00,-1.1303624
2001/09/08 23:30:00,-1.2990729
2001/09/08 23:40:00,-1.4611379
2001/09/08 23:50:00,-1.6159343
2001/09/09 00:00:00,-1.7626525
2001/09/09 00:10:00,-1.9007003
2001/09/09 00:20:00,-2.0290585
2001/09/09 00:30:00,-2.1466868
2001/09/09 00:40:00,-2.2524261
2001/09/09 00:50:00,-2.345018
2001/09/09 01:00:00,-2.4231308
2001/09/09 01:10:00,-2.4854045
2001/09/09 01:20:00,-2.5305014
2001/09/09 01:30:00,-2.5571666
2001/09/09 01:40:00,-2.5642943
2001/09/09 01:50:00,-2.5509918
2001/09/09 02:00:00,-2.5166433
2001/09/09 02:10:00,-2.460962
2001/09/09 02:20:00,-2.3840318
2001/09/09 02:30:00,-2.2863305
2001/09/09 02:40:00,-2.168737
2001/09/09 02:50:00,-2.0325143
2001/09/09 03:00:00,-1.8792771
2001/09/09 03:10:00,-1.7109381
2001/09/09 03:20:00,-1.5296403
2001/09/09 03:30:00,-1.3376789
2001/09/09 03:40:00,-1.1374178
2001/09/09 03:50:00,-0.9312056
2001/09/09 04:00:00,-0.7212991
2001/09/09 04:10:00,-0.50979644
2001/09/09 04:20:00,-0.29858693
2001/09/09 04:30:00,-0.089318626
2001/09/09 04:40:00,0.11661353
2001/09/09 04:50:00,0.31806007
2001/09/09 05:00:00,0.51409113
2001/09/09 05:10:00,0.70395565
2001/09/09 05:20:00,0.8870305
2001/09/09 05:30:00,1.0627632
2001/09/09 05:40:00,1.2306163
2001/09/09 05:50:00,1.3900152
2001/09/09 06:00:00,1.5403073
2001/09/09 06:10:00,1.6807337
2001/09/09 06:20:00,1.810418
2001/09/09 06:30:00,1.9283705
2001/09/09 06:40:00,2.0335095
2001/09/09 06:50:00,2.1246965
2001/09/09 07:00:00,2.200784
2001/09/09 07:10:00,2.2606673
2001/09/09 07:20:00,2.3033445
2001/09/09 07:30:00,2.327969
2001/09/09 07:40:00,2.333902
2001/09/09 07:50:00,2.320751
2001/09/09 08:00:00,2.2884014
2001/09/09 08:10:00,2.23703
2001/09/09 08:20:00,2.1671083
2001/09/09 08:30:00,2.0793905
2001/09/09 08:40:00,1.9748904
2001/09/09 08:50:00,1.8548473
2001/09/09 09:00:00,1.7206867
2001/09/09 09:10:00,1.5739745
2001/09/09 09:20:00,1.4163707
2001/09/09 09:30:00,1.2495831
2001/09/09 09:40:00,1.0753242
2001/09/09 09:50:00,0.8952724
2001/09/09 10:00:00,0.7110393
2001/09/09 10:10:00,0.5241428
2001/09/09 10:20:00,0.33598715
2001/09/09 10:30:00,0.14784963
2001/09/09 10:40:00,-0.039126173
2001/09/09 10:50:00,-0.22393087
2001/09/09 11:00:00,-0.4056838
2001/09/09 11:10:00,-0.583622
2001/09/09 11:20:00,-0.75708395
2001/09/09 11:30:00,-0.9254887
2001/09/09 11:40:00,-1.0883106
2001/09/09 11:50:00,-1.2450514
2001/09/09 12:00:00,-1.3952098
2001/09/09 12:10:00,-1.538251
2001/09/09 12:20:00,-1.6735778
2001/09/09 12:30:00,-1.8005043
2001/09/09 12:40:00,-1.9182371
2001/09/09 12:50:00,-2.0258625
2001/09/09 13:00:00,-2.1223457
2001/09/09 13:10:00,-2.2065408
2001/09/09 13:20:00,-2.2772129
2001/09/09 13:30:00,-2.3330731
2001/09/09 13:40:00,-2.3728254
2001/09/09 13:50:00,-2.3952227
2001/09/09 14:00:00,-2.399129
2001/09/09 14:10:00,-2.383586
2001/09/09 14:20:00,-2.347876
2001/09/09 14:30:00,-2.291581
2001/09/09 14:40:00,-2.2146287
2001/09/09 14:50:00,-2.1173277
2001/09/09 15:00:00,-2.0003805
2001/09/09 15:10:00,-1.8648798
2001/09/09 15:20:00,-1.7122852
2001/09/09 15:30:00,-1.5443779
2001/09/09 15:40:00,-1.3632016
2001/09/09 15:50:00,-1.1709881
2001/09/09 16:00:00,-0.9700766
2001/09/09 16:10:00,-0.7628292
2001/09/09 16:20:00,-0.55155
2001/09/09 16:30:00,-0.33841258
2001/09/09 16:40:00,-0.12540142
2001/09/09 16:50:00,0.085730076
2001/09/09 17:00:00,0.29348168
2001/09/09 17:10:00,0.4966085
2001/09/09 17:20:00,0.6941036
2001/09/09 17:30:00,0.88516444
2001/09/09 17:40:00,1.0691456
2001/09/09 17:50:00,1.2455041
2001/09/09 18:00:00,1.4137417
2001/09/09 18:10:00,1.5733495
2001/09/09 18:20:00,1.7237602
2001/09/09 18:30:00,1.8643131
2001/09/09 18:40:00,1.9942325
2001/09/09 18:50:00,2.1126237
2001/09/09 19:00:00,2.2184854
2001/09/09 19:10:00,2.3107376
2001/09/09 19:20:00,2.3882632
2001/09/09 19:30:00,2.4499576
2001/09/09 19:40:00,2.4947855
2001/09/09 19:50:00,2.5218377
2001/09/09 20:00:00,2.530383
2001/09/09 20:10:00,2.5199168
2001/09/09 20:20:00,2.490194
2001/09/09 20:30:00,2.4412544
2001/09/09 20:40:00,2.3734295
2001/09/09 20:50:00,2.2873402
2001/09/09 21:00:00,2.1838782
2001/09/09 21:10:00,2.0641787
2001/09/09 21:20:00,1.9295826
2001/09/09 21:30:00,1.781594
2001/09/09 21:40:00,1.6218343
2001/09/09 21:50:00,1.4519955
2001/09/09 22:00:00,1.2737952
2001/09/09 22:10:00,1.088936
2001/09/09 22:20:00,0.89906824
2001/09/09 22:30:00,0.7057615
2001/09/09 22:40:00,0.5104799
2001/09/09 22:50:00,0.31456596
2001/09/09 23:00:00,0.11923003
2001/09/09 23:10:00,-0.074453086
2001/09/09 23:20:00,-0.26554203
2001/09/09 23:30:00,-0.45322064
2001/09/09 23:40:00,-0.63678426
2001/09/09 23:50:00,-0.8156213
2001/09/10 00:00:00,-0.989111
2001/09/10 00:10:00,-1.1569054
2001/09/10 00:20:00,-1.3184488
2001/09/10 00:30:00,-1.4732392
2001/09/10 00:40:00,-1.6207273
2001/09/10 00:50:00,-1.7602886
2001/09/10 01:00:00,-1.8911998
2001/09/10 01:10:00,-2.0126224
2001/09/10 01:20:00,-2.1235952
2001/09/10 01:30:00,-2.2230382
2001/09/10 01:40:00,-2.309767
2001/09/10 01:50:00,-2.3825223
2001/09/10 02:00:00,-2.4400094
2001/09/10 02:10:00,-2.4809499
2001/09/10 02:20:00,-2.50414
2001/09/10 02:30:00,-2.5085156
2001/09/10 02:40:00,-2.4932175
2001/09/10 02:50:00,-2.4576528
2001/09/10 03:00:00,-2.4015477
2001/09/10 03:10:00,-2.3249888
2001/09/10 03:20:00,-2.2284486
2001/09/10 03:30:00,-2.11279
2001/09/10 03:40:00,-1.9792541
2001/09/10 03:50:00,-1.8294252
2001/09/10 04:00:00,-1.6651798
2001/09/10 04:10:00,-1.4886198
2001/09/10 04:20:00,-1.3019946
2001/09/10 04:30:00,-1.107618
2001/09/10 04:40:00,-0.9077859
2001/09/10 04:50:00,-0.7046986
2001/09/10 05:00:00,-0.5003954
2001/09/10 05:10:00,-0.2967037
2001/09/10 05:20:00,-0.095207065
2001/09/10 05:30:00,0.10276676
2001/09/10 05:40:00,0.29613802
2001/09/10 05:50:00,0.48404893
2001/09/10 06:00:00,0.6658224
2001/09/10 06:10:00,0.84091043
2001/09/10 06:20:00,1.0088366
2001/09/10 06:30:00,1.1691386
2001/09/10 06:40:00,1.3213155
2001/09/10 06:50:00,1.4647857
2001/09/10 07:00:00,1.5988573
2001/09/10 07:10:00,1.722715
2001/09/10 07:20:00,1.8354244
2001/09/10 07:30:00,1.9359509
2001/09/10 07:40:00,2.0231955
2001/09/10 07:50:00,2.0960407
2001/09/10 08:00:00,2.1534038
2001/09/10 08:10:00,2.1942947
2001/09/10 08:20:00,2.2178714
2001/09/10 08:30:00,2.223491
2001/09/10 08:40:00,2.2107506
2001/09/10 08:50:00,2.1795185
2001/09/10 09:00:00,2.1299493
2001/09/10 09:10:00,2.0624888
2001/09/10 09:20:00,1.977862
2001/09/10 09:30:00,1.8770511
2001/09/10 09:40:00,1.7612634
2001/09/10 09:50:00,1.6318904
2001/09/10 10:00:00,1.4904644
2001/09/10 10:10:00,1.3386109
2001/09/10 10:20:00,1.1780033
2001/09/10 10:30:00,1.0103196
2001/09/10 10:40:00,0.8372031
2001/09/10 10:50:00,0.6602298
2001/09/10 11:00:00,0.48088098
2001/09/10 11:10:00,0.30052295
2001/09/10 11:20:00,0.12039345
2001/09/10 11:30:00,-0.058405332
2001/09/10 11:40:00,-0.23490763
2001/09/10 11:50:00,-0.40827885
2001/09/10 12:00:00,-0.57780474
2001/09/10 12:10:00,-0.7428751
2001/09/10 12:20:00,-0.9029631
2001/09/10 12:30:00,-1.0575998
2001/09/10 12:40:00,-1.206346
2001/09/10 12:50:00,-1.3487619
2001/09/10 13:00:00,-1.4843754
2001/09/10 13:10:00,-1.6126527
2001/09/10 13:20:00,-1.7329719
2001/09/10 13:30:00,-1.8446022
2001/09/10 13:40:00,-1.9466909
2001/09/10 13:50:00,-2.0382605
2001/09/10 14:00:00,-2.1182175
2001/09/10 14:10:00,-2.1853735
2001/09/10 14:20:00,-2.238479
2001/09/10 14:30:00,-2.2762685
2001/09/10 14:40:00,-2.2975154
2001/09/10 14:50:00,-2.3010943
2001/09/10 15:00:00,-2.286046
2001/09/10 15:10:00,-2.2516413
2001/09/10 15:20:00,-2.1974382
2001/09/10 15:30:00,-2.1233313
2001/09/10 15:40:00,-2.0295851
2001/09/10 15:50:00,-1.9168496
2001/09/10 16:00:00,-1.7861576
2001/09/10 16:10:00,-1.638902
2001/09/10 16:20:00,-1.476793
2001/09/10 16:30:00,-1.3017998
2001/09/10 16:40:00,-1.1160779
2001/09/10 16:50:00,-0.92188936
2001/09/10 17:00:00,-0.72151965
2001/09/10 17:10:00,-0.5171971
2001/09/10 17:20:00,-0.31102148
2001/09/10 17:30:00,-0.10490566
2001/09/10 17:40:00,0.09946614
2001/09/10 17:50:00,0.30066013
2001/09/10 18:00:00,0.49749503
2001/09/10 18:10:00,0.68902457
2001/09/10 18:20:00,0.87450355
2001/09/10 18:30:00,1.0533407
2001/09/10 18:40:00,1.225043
2001/09/10 18:50:00,1.3891578
2001/09/10 19:00:00,1.5452166
2001/09/10 19:10:00,1.6926869
2001/09/10 19:20:00,1.8309361
2001/09/10 19:30:00,1.9592091
2001/09/10 19:40:00,2.076624
2001/09/10 19:50:00,2.182184
2001/09/10 20:00:00,2.2748046
2001/09/10 20:10:00,2.3533552
2001/09/10 20:20:00,2.4167101
2001/09/10 20:30:00,2.4638035
2001/09/10 20:40:00,2.493689
2001/09/10 20:50:00,2.5055923
2001/09/10 21:00:00,2.4989595
2001/09/10 21:10:00,2.4734929
2001/09/10 21:20:00,2.429176
2001/09/10 21:30:00,2.3662844
2001/09/10 21:40:00,2.2853806
2001/09/10 21:50:00,2.1873007
2001/09/10 22:00:00,2.0731242
2001/09/10 22:10:00,1.9441397
2001/09/10 22:20:00,1.8018014
2001/09/10 22:30:00,1.6476841
2001/09/10 22:40:00,1.4834356
2001/09/10 22:50:00,1.3107327
2001/09/10 23:00:00,1.1312394
2001/09/10 23:10:00,0.9465702
2001/09/10 23:20:00,0.75825995
2001/09/10 23:30:00,0.5677398
2001/09/10 23:40:00,0.37631977
2001/09/10 23:50:00,0.18517837
2001/09/11 00:00:00,-0.004582871
2001/09/11 00:10:00,-0.19216353
2001/09/11 00:20:00,-0.37673151
2001/09/11 00:30:00,-0.5576162
2001/09/11 00:40:00,-0.7342407
2001/09/11 00:50:00,-0.906099
2001/09/11 01:00:00,-1.0727289
2001/09/11 01:10:00,-1.2336819
2001/09/11 01:20:00,-1.3884927
2001/09/11 01:30:00,-1.5366474
2001/09/11 01:40:00,-1.6775554
2001/09/11 01:50:00,-1.8105245
2001/09/11 02:00:00,-1.9347436
2001/09/11 02:10:00,-2.0492742
2001/09/11 02:20:00,-2.1530519
2001/09/11 02:30:00,-2.2449014
2001/09/11 02:40:00,-2.323563
2001/09/11 02:50:00,-2.387732
2001/09/11 03:00:00,-2.4361086
2001/09/11 03:10:00,-2.467456
2001/09/11 03:20:00,-2.4806662
2001/09/11 03:30:00,-2.4748228
2001/09/11 03:40:00,-2.4492643
2001/09/11 03:50:00,-2.403638
2001/09/11 04:00:00,-2.3379414
2001/09/11 04:10:00,-2.2525492
2001/09/11 04:20:00,-2.1482203
2001/09/11 04:30:00,-2.026087
2001/09/11 04:40:00,-1.8876219
2001/09/11 04:50:00,-1.7345889
2001/09/11 05:00:00,-1.5689783
2001/09/11 05:10:00,-1.392931
2001/09/11 05:20:00,-1.2086569
2001/09/11 05:30:00,-1.0183535
2001/09/11 05:40:00,-0.8241298
2001/09/11 05:50:00,-0.62794137
2001/09/11 06:00:00,-0.43154
2001/09/11 06:10:00,-0.2364424
2001/09/11 06:20:00,-0.043918017
2001/09/11 06:30:00,0.14500284
2001/09/11 06:40:00,0.32950297
2001/09/11 06:50:00,0.50893706
2001/09/11 07:00:00,0.68277997
2001/09/11 07:10:00,0.85056907
2001/09/11 07:20:00,1.0118467
2001/09/11 07:30:00,1.1661073
2001/09/11 07:40:00,1.312755
2001/09/11 07:50:00,1.4510736
2001/09/11 08:00:00,1.5802144
2001/09/11 08:10:00,1.6991985
2001/09/11 08:20:00,1.8069383
2001/09/11 08:30:00,1.902272
2001/09/11 08:40:00,1.9840108
2001/09/11 08:50:00,2.0509934
2001/09/11 09:00:00,2.102144
2001/09/11 09:10:00,2.13653
2001/09/11 09:20:00,2.1534135
2001/09/11 09:30:00,2.1522954
2001/09/11 09:40:00,2.132946
2001/09/11 09:50:00,2.0954237
2001/09/11 10:00:00,2.0400794
2001/09/11 10:10:00,1.9675475
2001/09/11 10:20:00,1.8787236
2001/09/11 10:30:00,1.7747335
2001/09/11 10:40:00,1.6568936
2001/09/11 10:50:00,1.5266665
2001/09/11 11:00:00,1.3856145
2001/09/11 11:10:00,1.2353535
2001/09/11 11:20:00,1.0775094
2001/09/11 11:30:00,0.91367894
2001/09/11 11:40:00,0.7453955
2001/09/11 11:50:00,0.5741017
2001/09/11 12:00:00,0.40112853
2001/09/11 12:10:00,0.22768113
2001/09/11 12:20:00,0.054831084
2001/09/11 12:30:00,-0.116484754
2001/09/11 12:40:00,-0.28545934
2001/09/11 12:50:00,-0.45140487
2001/09/11 13:00:00,-0.6137367
2001/09/11 13:10:00,-0.7719523
2001/09/11 13:20:00,-0.9256062
2001/09/11 13:30:00,-1.074281
2001/09/11 13:40:00,-1.2175566
2001/09/11 13:50:00,-1.3549783
2001/09/11 14:00:00,-1.4860262
2001/09/11 14:10:00,-1.6100879
2001/09/11 14:20:00,-1.7264365
2001/09/11 14:30:00,-1.834217
2001/09/11 14:40:00,-1.9324415
2001/09/11 14:50:00,-2.0199971
2001/09/11 15:00:00,-2.0956662
2001/09/11 15:10:00,-2.1581583
2001/09/11 15:20:00,-2.2061546
2001/09/11 15:30:00,-2.2383635
2001/09/11 15:40:00,-2.2535806
2001/09/11 15:50:00,-2.2507558
2001/09/11 16:00:00,-2.2290556
2001/09/11 16:10:00,-2.1879244
2001/09/11 16:20:00,-2.1271317
2001/09/11 16:30:00,-2.0468092
2001/09/11 16:40:00,-1.9474683
2001/09/11 16:50:00,-1.8299994
2001/09/11 17:00:00,-1.6956517
2001/09/11 17:10:00,-1.5459931
2001/09/11 17:20:00,-1.3828539
2001/09/11 17:30:00,-1.2082568
2001/09/11 17:40:00,-1.0243393
2001/09/11 17:50:00,-0.8332718
2001/09/11 18:00:00,-0.63717914
2001/09/11 18:10:00,-0.43806994
2001/09/11 18:20:00,-0.23777921
2001/09/11 18:30:00,-0.037927102
2001/09/11 18:40:00,0.16010275
2001/09/11 18:50:00,0.35516515
2001/09/11 19:00:00,0.54633623
2001/09/11 19:10:00,0.7328794
2001/09/11 19:20:00,0.91419864
2001/09/11 19:30:00,1.0897834
2001/09/11 19:40:00,1.2591507
2001/09/11 19:50:00,1.4217894
2001/09/11 20:00:00,1.5771123
2001/09/11 20:10:00,1.7244202
2001/09/11 20:20:00,1.8628805
2001/09/11 20:30:00,1.991523
2001/09/11 20:40:00,2.1092525
2001/09/11 20:50:00,2.214877
2001/09/11 21:00:00,2.3071504
2001/09/11 21:10:00,2.3848245
2001/09/11 21:20:00,2.446706
2001/09/11 21:30:00,2.4917169
2001/09/11 21:40:00,2.51895
2001/09/11 21:50:00,2.527717
2001/09/11 22:00:00,2.5175898
2001/09/11 22:10:00,2.4884226
2001/09/11 22:20:00,2.440368
2001/09/11 22:30:00,2.3738718
2001/09/11 22:40:00,2.2896605
2001/09/11 22:50:00,2.188713
2001/09/11 23:00:00,2.0722263
2001/09/11 23:10:00,1.9415722
2001/09/11 23:20:00,1.7982522
2001/09/11 23:30:00,1.6438508
2001/09/11 23:40:00,1.4799894
2001/09/11 23:50:00,1.3082851
2001/09/12 00:00:00,1.1303493
2001/09/12 00:10:00,0.94762236
2001/09/12 00:20:00,0.76153266
2001/09/12 00:30:00,0.57336825
2001/09/12 00:40:00,0.38429007
2001/09/12 00:50:00,0.19532698
2001/09/12 01:00:00,0.007377674
2001/09/12 01:10:00,-0.17878202
2001/09/12 01:20:00,-0.3624858
2001/09/12 01:30:00,-0.5431584
2001/09/12 01:40:00,-0.7202924
2001/09/12 01:50:00,-0.893421
2001/09/12 02:00:00,-1.0620879
2001/09/12 02:10:00,-1.2258153
2001/09/12 02:20:00,-1.3840725
2001/09/12 02:30:00,-1.536246
2001/09/12 02:40:00,-1.6816138
2001/09/12 02:50:00,-1.819328
2001/09/12 03:00:00,-1.9484032
2001/09/12 03:10:00,-2.0677192
2001/09/12 03:20:00,-2.176033
2001/09/12 03:30:00,-2.2720056
2001/09/12 03:40:00,-2.3542395
2001/09/12 03:50:00,-2.42133
2001/09/12 04:00:00,-2.4719217
2001/09/12 04:10:00,-2.5047746
2001/09/12 04:20:00,-2.5188284
2001/09/12 04:30:00,-2.513267
2001/09/12 04:40:00,-2.4875731
2001/09/12 04:50:00,-2.441573
2001/09/12 05:00:00,-2.3754642
2001/09/12 05:10:00,-2.2898273
2001/09/12 05:20:00,-2.1856158
2001/09/12 05:30:00,-2.0641277
2001/09/12 05:40:00,-1.9269588
2001/09/12 05:50:00,-1.77594
2001/09/12 06:00:00,-1.6130649
2001/09/12 06:10:00,-1.4404098
2001/09/12 06:20:00,-1.2600547
2001/09/12 06:30:00,-1.0740082
2001/09/12 06:40:00,-0.8841438
2001/09/12 06:50:00,-0.6921504
2001/09/12 07:00:00,-0.49950093
2001/09/12 07:10:00,-0.30744028
2001/09/12 07:20:00,-0.11699333
2001/09/12 07:30:00,0.07100978
2001/09/12 07:40:00,0.25589293
2001/09/12 07:50:00,0.437083
2001/09/12 08:00:00,0.6140531
2001/09/12 08:10:00,0.7862655
2001/09/12 08:20:00,0.95312035
2001/09/12 08:30:00,1.113913
2001/09/12 08:40:00,1.2678066
2001/09/12 08:50:00,1.413819
2001/09/12 09:00:00,1.5508277
2001/09/12 09:10:00,1.6775923
2001/09/12 09:20:00,1.79279
2001/09/12 09:30:00,1.8950651
2001/09/12 09:40:00,1.9830846
2001/09/12 09:50:00,2.055599
2001/09/12 10:00:00,2.1115012
2001/09/12 10:10:00,2.1498811
2001/09/12 10:20:00,2.1700702
2001/09/12 10:30:00,2.1716752
2001/09/12 10:40:00,2.154599
2001/09/12 10:50:00,2.1190453
2001/09/12 11:00:00,2.0655117
2001/09/12 11:10:00,1.9947686
2001/09/12 11:20:00,1.9078286
2001/09/12 11:30:00,1.8059069
2001/09/12 11:40:00,1.6903774
2001/09/12 11:50:00,1.5627259
2001/09/12 12:00:00,1.4245033
2001/09/12 12:10:00,1.2772816
2001/09/12 12:20:00,1.1226135
2001/09/12 12:30:00,0.96199787
2001/09/12 12:40:00,0.79685086
2001/09/12 12:50:00,0.6284847
2001/09/12 13:00:00,0.45809227
2001/09/12 13:10:00,0.28673878
2001/09/12 13:20:00,0.115360186
2001/09/12 13:30:00,-0.0552326
2001/09/12 13:40:00,-0.22434326
2001/09/12 13:50:00,-0.39137417
2001/09/12 14:00:00,-0.5558055
2001/09/12 14:10:00,-0.7171695
2001/09/12 14:20:00,-0.8750219
2001/09/12 14:30:00,-1.0289097
2001/09/12 14:40:00,-1.1783396
2001/09/12 14:50:00,-1.3227457
2001/09/12 15:00:00,-1.4614621
2001/09/12 15:10:00,-1.5936995
2001/09/12 15:20:00,-1.7185302
2001/09/12 15:30:00,-1.8348835
2001/09/12 15:40:00,-1.9415512
2001/09/12 15:50:00,-2.0372078
2001/09/12 16:00:00,-2.1204422
2001/09/12 16:10:00,-2.189801
2001/09/12 16:20:00,-2.2438447
2001/09/12 16:30:00,-2.281208
2001/09/12 16:40:00,-2.300667
2001/09/12 16:50:00,-2.3012052
2001/09/12 17:00:00,-2.282073
2001/09/12 17:10:00,-2.242841
2001/09/12 17:20:00,-2.1834362
2001/09/12 17:30:00,-2.1041656
2001/09/12 17:40:00,-2.0057166
2001/09/12 17:50:00,-1.8891407
2001/09/12 18:00:00,-1.7558169
2001/09/12 18:10:00,-1.6073983
2001/09/12 18:20:00,-1.4457453
2001/09/12 18:30:00,-1.2728502
2001/09/12 18:40:00,-1.0907575
2001/09/12 18:50:00,-0.9014881
2001/09/12 19:00:00,-0.7069688
