Datetime,fs
2001/09/15 12:30:00,2.47932553291
2001/09/15 12:40:00,2.60782575607
2001/09/15 12:50:00,2.7141520977
2001/09/15 13:00:00,2.79730629921
2001/09/15 13:10:00,2.8566365242
2001/09/15 13:20:00,2.89184904099
2001/09/15 13:30:00,2.90300107002
2001/09/15 13:40:00,2.89048314095
2001/09/15 13:50:00,2.85498785973
2001/09/15 14:00:00,2.79747033119
2001/09/15 14:10:00,2.71910262108
2001/09/15 14:20:00,2.62122416496
2001/09/15 14:30:00,2.5052921772
2001/09/15 14:40:00,2.37283420563
2001/09/15 14:50:00,2.22540402412
2001/09/15 15:00:00,2.06454253197
2001/09/15 15:10:00,1.89174640179
2001/09/15 15:20:00,1.70844221115
2001/09/15 15:30:00,1.51596844196
2001/09/15 15:40:00,1.31556475163
2001/09/15 15:50:00,1.10836720467
2001/09/15 16:00:00,0.895412027836
2001/09/15 16:10:00,0.677644133568
2001/09/15 16:20:00,0.455932557583
2001/09/15 16:30:00,0.231091439724
2001/09/15 16:40:00,0.00390549493022
2001/09/15 16:50:00,-0.224840164185
2001/09/15 17:00:00,-0.454327583313
2001/09/15 17:10:00,-0.68367254734
2001/09/15 17:20:00,-0.911891520023
2001/09/15 17:30:00,-1.13787233829
2001/09/15 17:40:00,-1.36034941673
2001/09/15 17:50:00,-1.57788813114
2001/09/15 18:00:00,-1.78887784481
2001/09/15 18:10:00,-1.99153852463
2001/09/15 18:20:00,-2.18393945694
2001/09/15 18:30:00,-2.36403298378
2001/09/15 18:40:00,-2.52969908714
2001/09/15 18:50:00,-2.67880415916
2001/09/15 19:00:00,-2.8092675209
2001/09/15 19:10:00,-2.91913175583
2001/09/15 19:20:00,-3.00663661957
2001/09/15 19:30:00,-3.07028770447
2001/09/15 19:40:00,-3.10891747475
2001/09/15 19:50:00,-3.12173295021
2001/09/15 20:00:00,-3.10834932327
2001/09/15 20:10:00,-3.06880235672
2001/09/15 20:20:00,-3.00354218483
2001/09/15 20:30:00,-2.91340875626
2001/09/15 20:40:00,-2.79958629608
2001/09/15 20:50:00,-2.66354727745
2001/09/15 21:00:00,-2.50698208809
2001/09/15 21:10:00,-2.33172702789
2001/09/15 21:20:00,-2.1396894455
2001/09/15 21:30:00,-1.93278110027
2001/09/15 21:40:00,-1.71286058426
2001/09/15 21:50:00,-1.48169100285
2001/09/15 22:00:00,-1.24091422558
2001/09/15 22:10:00,-0.99204403162
2001/09/15 22:20:00,-0.736476004124
2001/09/15 22:30:00,-0.475514024496
2001/09/15 22:40:00,-0.210408389568
2001/09/15 22:50:00,0.0575980953872
2001/09/15 23:00:00,0.327221363783
2001/09/15 23:10:00,0.597089886665
2001/09/15 23:20:00,0.865705966949
2001/09/15 23:30:00,1.13141870499
2001/09/15 23:40:00,1.39241230488
2001/09/15 23:50:00,1.64671003819
2001/09/16 00:00:00,1.89212608337
2001/09/16 00:10:00,2.12659215927
2001/09/16 00:20:00,2.34776568413
2001/09/16 00:30:00,2.55339193344
2001/09/16 00:40:00,2.74129533768
2001/09/16 00:50:00,2.90944695473
2001/09/16 01:00:00,3.05602955818
2001/09/16 01:10:00,3.17949461937
2001/09/16 01:20:00,3.27860927582
2001/09/16 01:30:00,3.35248732567
2001/09/16 01:40:00,3.40060853958
2001/09/16 01:50:00,3.42281961441
2001/09/16 02:00:00,3.41932272911
2001/09/16 02:10:00,3.39064955711
2001/09/16 02:20:00,3.3376262188
2001/09/16 02:30:00,3.2613298893
2001/09/16 02:40:00,3.1630396843
2001/09/16 02:50:00,3.0441865921
2001/09/16 03:00:00,2.90630364418
2001/09/16 03:10:00,2.7509803772
2001/09/16 03:20:00,2.57981848717
2001/09/16 03:30:00,2.39439797401
2001/09/16 03:40:00,2.19624590874
2001/09/16 03:50:00,1.98681509495
2001/09/16 04:00:00,1.76746869087
2001/09/16 04:10:00,1.53947257996
2001/09/16 04:20:00,1.30399382114
2001/09/16 04:30:00,1.06210708618
2001/09/16 04:40:00,0.814806580544
2001/09/16 04:50:00,0.563023626804
2001/09/16 05:00:00,0.307650327682
2001/09/16 05:10:00,0.0495671071112
2001/09/16 05:20:00,-0.210325911641
2001/09/16 05:30:00,-0.471075892448
2001/09/16 05:40:00,-0.731643736362
2001/09/16 05:50:00,-0.990872621536
2001/09/16 06:00:00,-1.24746072292
2001/09/16 06:10:00,-1.49994051456
2001/09/16 06:20:00,-1.74666762352
2001/09/16 06:30:00,-1.98582053185
2001/09/16 06:40:00,-2.21541309357
2001/09/16 06:50:00,-2.43332123756
2001/09/16 07:00:00,-2.6373231411
2001/09/16 07:10:00,-2.82515120506
2001/09/16 07:20:00,-2.99455595016
2001/09/16 07:30:00,-3.14337587357
2001/09/16 07:40:00,-3.26961183548
2001/09/16 07:50:00,-3.37149906158
2001/09/16 08:00:00,-3.4475748539
2001/09/16 08:10:00,-3.49673509598
2001/09/16 08:20:00,-3.5182762146
2001/09/16 08:30:00,-3.51191973686
2001/09/16 08:40:00,-3.47781848907
2001/09/16 08:50:00,-3.41654133797
2001/09/16 09:00:00,-3.32903957367
2001/09/16 09:10:00,-3.21659660339
2001/09/16 09:20:00,-3.08076524734
2001/09/16 09:30:00,-2.92329668999
2001/09/16 09:40:00,-2.74606585503
2001/09/16 09:50:00,-2.55100059509
2001/09/16 10:00:00,-2.34001898766
2001/09/16 10:10:00,-2.11497688293
2001/09/16 10:20:00,-1.87763476372
2001/09/16 10:30:00,-1.62963819504
2001/09/16 10:40:00,-1.37251985073
2001/09/16 10:50:00,-1.1077157259
2001/09/16 11:00:00,-0.836597025394
2001/09/16 11:10:00,-0.560510873795
2001/09/16 11:20:00,-0.280827373266
2001/09/16 11:30:00,0.00101387151517
2001/09/16 11:40:00,0.28346195817
2001/09/16 11:50:00,0.564822554588
2001/09/16 12:00:00,0.843239426613
2001/09/16 12:10:00,1.11669135094
2001/09/16 12:20:00,1.38300657272
2001/09/16 12:30:00,1.63989365101
2001/09/16 12:40:00,1.88498699665
2001/09/16 12:50:00,2.11590480804
2001/09/16 13:00:00,2.33031392097
2001/09/16 13:10:00,2.52599978447
2001/09/16 13:20:00,2.70093297958
2001/09/16 13:30:00,2.85333275795
2001/09/16 13:40:00,2.98171830177
2001/09/16 13:50:00,3.08494949341
2001/09/16 14:00:00,3.16225266457
2001/09/16 14:10:00,3.21322965622
2001/09/16 14:20:00,3.23785448074
2001/09/16 14:30:00,3.23645210266
2001/09/16 14:40:00,3.20967006683
2001/09/16 14:50:00,3.15843558311
2001/09/16 15:00:00,3.0839111805
2001/09/16 15:10:00,2.98744297028
2001/09/16 15:20:00,2.8705098629
2001/09/16 15:30:00,2.73467588425
2001/09/16 15:40:00,2.58154296875
2001/09/16 15:50:00,2.41271352768
2001/09/16 16:00:00,2.22975444794
2001/09/16 16:10:00,2.03417277336
2001/09/16 16:20:00,1.82739555836
2001/09/16 16:30:00,1.61075866222
2001/09/16 16:40:00,1.38550150394
2001/09/16 16:50:00,1.152769804
2001/09/16 17:00:00,0.91362452507
2001/09/16 17:10:00,0.669056177139
2001/09/16 17:20:00,0.420006334782
2001/09/16 17:30:00,0.167392715812
2001/09/16 17:40:00,-0.0878609195352
2001/09/16 17:50:00,-0.344792425632
2001/09/16 18:00:00,-0.602367579937
2001/09/16 18:10:00,-0.859447240829
2001/09/16 18:20:00,-1.11475777626
2001/09/16 18:30:00,-1.36686646938
2001/09/16 18:40:00,-1.61416566372
2001/09/16 18:50:00,-1.85486614704
2001/09/16 19:00:00,-2.08700418472
2001/09/16 19:10:00,-2.3084602356
2001/09/16 19:20:00,-2.51699376106
2001/09/16 19:30:00,-2.71028852463
2001/09/16 19:40:00,-2.88601279259
2001/09/16 19:50:00,-3.04188656807
2001/09/16 20:00:00,-3.17575502396
2001/09/16 20:10:00,-3.28566360474
2001/09/16 20:20:00,-3.3699297905
2001/09/16 20:30:00,-3.42720580101
2001/09/16 20:40:00,-3.4565308094
2001/09/16 20:50:00,-3.45736575127
2001/09/16 21:00:00,-3.42960977554
2001/09/16 21:10:00,-3.37359666824
2001/09/16 21:20:00,-3.29007220268
2001/09/16 21:30:00,-3.18015193939
2001/09/16 21:40:00,-3.04526591301
2001/09/16 21:50:00,-2.88709020615
2001/09/16 22:00:00,-2.70747494698
2001/09/16 22:10:00,-2.50837039948
2001/09/16 22:20:00,-2.29175806046
2001/09/16 22:30:00,-2.05959439278
2001/09/16 22:40:00,-1.8137639761
2001/09/16 22:50:00,-1.55605399609
2001/09/16 23:00:00,-1.28814339638
2001/09/16 23:10:00,-1.01161086559
2001/09/16 23:20:00,-0.727958083153
2001/09/16 23:30:00,-0.43864518404
2001/09/16 23:40:00,-0.145133778453
2001/09/16 23:50:00,0.151066839695
2001/09/17 00:00:00,0.448288917542
2001/09/17 00:10:00,0.74494343996
2001/09/17 00:20:00,1.039077878
2001/09/17 00:30:00,1.32864892483
2001/09/17 00:40:00,1.61145722866
2001/09/17 00:50:00,1.88517045975
2001/09/17 01:00:00,2.14736294746
2001/09/17 01:10:00,2.3955681324
2001/09/17 01:20:00,2.62734150887
2001/09/17 01:30:00,2.84032773972
2001/09/17 01:40:00,3.03233194351
2001/09/17 01:50:00,3.20138430595
2001/09/17 02:00:00,3.34579777718
2001/09/17 02:10:00,3.46421718597
2001/09/17 02:20:00,3.55564975739
2001/09/17 02:30:00,3.61948537827
2001/09/17 02:40:00,3.6554980278
2001/09/17 02:50:00,3.66383290291
2001/09/17 03:00:00,3.64498257637
2001/09/17 03:10:00,3.59974980354
2001/09/17 03:20:00,3.52920293808
2001/09/17 03:30:00,3.43462753296
2001/09/17 03:40:00,3.31747436523
2001/09/17 03:50:00,3.17930865288
2001/09/17 04:00:00,3.0217628479
2001/09/17 04:10:00,2.84649252892
2001/09/17 04:20:00,2.65513944626
2001/09/17 04:30:00,2.44930124283
2001/09/17 04:40:00,2.23050808907
2001/09/17 04:50:00,2.00020718575
2001/09/17 05:00:00,1.75975346565
2001/09/17 05:10:00,1.51040911674
2001/09/17 05:20:00,1.25334823132
2001/09/17 05:30:00,0.989669084549
2001/09/17 05:40:00,0.720411777496
2001/09/17 05:50:00,0.446581155062
2001/09/17 06:00:00,0.169174775481
2001/09/17 06:10:00,-0.110786087811
2001/09/17 06:20:00,-0.39222317934
2001/09/17 06:30:00,-0.673967897892
2001/09/17 06:40:00,-0.954729735851
2001/09/17 06:50:00,-1.23306906223
2001/09/17 07:00:00,-1.50737667084
2001/09/17 07:10:00,-1.77586209774
2001/09/17 07:20:00,-2.03655433655
2001/09/17 07:30:00,-2.28731441498
2001/09/17 07:40:00,-2.52586221695
2001/09/17 07:50:00,-2.74981760979
2001/09/17 08:00:00,-2.95675325394
2001/09/17 08:10:00,-3.14425969124
2001/09/17 08:20:00,-3.3100168705
2001/09/17 08:30:00,-3.45186972618
2001/09/17 08:40:00,-3.56790304184
2001/09/17 08:50:00,-3.65650987625
2001/09/17 09:00:00,-3.71645236015
2001/09/17 09:10:00,-3.74690437317
2001/09/17 09:20:00,-3.74748086929
2001/09/17 09:30:00,-3.71824383736
2001/09/17 09:40:00,-3.65969133377
2001/09/17 09:50:00,-3.57272481918
2001/09/17 10:00:00,-3.45860099792
2001/09/17 10:10:00,-3.3188700676
2001/09/17 10:20:00,-3.15530490875
2001/09/17 10:30:00,-2.96982645988
2001/09/17 10:40:00,-2.76443362236
2001/09/17 10:50:00,-2.54113698006
2001/09/17 11:00:00,-2.30190753937
2001/09/17 11:10:00,-2.04863905907
2001/09/17 11:20:00,-1.78312826157
2001/09/17 11:30:00,-1.50707280636
2001/09/17 11:40:00,-1.2220852375
2001/09/17 11:50:00,-0.929722547531
2001/09/17 12:00:00,-0.631523728371
2001/09/17 12:10:00,-0.329054564238
2001/09/17 12:20:00,-0.0239519514143
2001/09/17 12:30:00,0.282036572695
2001/09/17 12:40:00,0.587022483349
2001/09/17 12:50:00,0.888959228992
2001/09/17 13:00:00,1.1856405735
2001/09/17 13:10:00,1.47471654415
2001/09/17 13:20:00,1.75372481346
2001/09/17 13:30:00,2.02013754845
2001/09/17 13:40:00,2.27142000198
2001/09/17 13:50:00,2.50509667397
2001/09/17 14:00:00,2.71882104874
2001/09/17 14:10:00,2.91044402122
2001/09/17 14:20:00,3.0780775547
2001/09/17 14:30:00,3.22014641762
2001/09/17 14:40:00,3.33542966843
2001/09/17 14:50:00,3.42308664322
2001/09/17 15:00:00,3.4826669693
2001/09/17 15:10:00,3.51410579681
2001/09/17 15:20:00,3.51770424843
2001/09/17 15:30:00,3.49409842491
2001/09/17 15:40:00,3.44421815872
2001/09/17 15:50:00,3.3692407608
2001/09/17 16:00:00,3.27053809166
2001/09/17 16:10:00,3.14962673187
2001/09/17 16:20:00,3.00811624527
2001/09/17 16:30:00,2.84766435623
2001/09/17 16:40:00,2.66993570328
2001/09/17 16:50:00,2.47656655312
2001/09/17 17:00:00,2.26913952827
2001/09/17 17:10:00,2.04916214943
2001/09/17 17:20:00,1.8180552721
2001/09/17 17:30:00,1.57714796066
2001/09/17 17:40:00,1.32767879963
2001/09/17 17:50:00,1.07080519199
2001/09/17 18:00:00,0.807617723942
2001/09/17 18:10:00,0.539160549641
2001/09/17 18:20:00,0.26645731926
2001/09/17 18:30:00,-0.00945971626788
2001/09/17 18:40:00,-0.287517040968
2001/09/17 18:50:00,-0.566566467285
2001/09/17 19:00:00,-0.845352351665
2001/09/17 19:10:00,-1.12248182297
2001/09/17 19:20:00,-1.39640080929
2001/09/17 19:30:00,-1.66537761688
2001/09/17 19:40:00,-1.9274970293
2001/09/17 19:50:00,-2.18066692352
2001/09/17 20:00:00,-2.42263865471
2001/09/17 20:10:00,-2.65103960037
2001/09/17 20:20:00,-2.86342287064
2001/09/17 20:30:00,-3.0573246479
2001/09/17 20:40:00,-3.23033499718
2001/09/17 20:50:00,-3.3801715374
2001/09/17 21:00:00,-3.5047557354
2001/09/17 21:10:00,-3.60228705406
2001/09/17 21:20:00,-3.67130804062
2001/09/17 21:30:00,-3.71075749397
2001/09/17 21:40:00,-3.720007658
2001/09/17 21:50:00,-3.69888353348
2001/09/17 22:00:00,-3.64766001701
2001/09/17 22:10:00,-3.56704211235
2001/09/17 22:20:00,-3.45812368393
2001/09/17 22:30:00,-3.32233262062
2001/09/17 22:40:00,-3.16136336327
2001/09/17 22:50:00,-2.9771053791
2001/09/17 23:00:00,-2.77156734467
2001/09/17 23:10:00,-2.54680991173
2001/09/17 23:20:00,-2.30488395691
2001/09/17 23:30:00,-2.04778599739
2001/09/17 23:40:00,-1.77742803097
2001/09/17 23:50:00,-1.49562478065
2001/09/18 00:00:00,-1.20415055752
2001/09/18 00:10:00,-0.90455275774
2001/09/18 00:20:00,-0.59850025177
2001/09/18 00:30:00,-0.287611305714
2001/09/18 00:40:00,0.0264484249055
2001/09/18 00:50:00,0.34192404151
2001/09/18 01:00:00,0.656936407089
2001/09/18 01:10:00,0.969458639622
2001/09/18 01:20:00,1.27730667591
2001/09/18 01:30:00,1.57814693451
2001/09/18 01:40:00,1.86951947212
2001/09/18 01:50:00,2.14887857437
2001/09/18 02:00:00,2.41364479065
2001/09/18 02:10:00,2.66126871109
2001/09/18 02:20:00,2.88929963112
2001/09/18 02:30:00,3.09545445442
2001/09/18 02:40:00,3.27768492699
2001/09/18 02:50:00,3.43423581123
2001/09/18 03:00:00,3.5636920929
2001/09/18 03:10:00,3.66501259804
2001/09/18 03:20:00,3.73754811287
2001/09/18 03:30:00,3.78104424477
2001/09/18 03:40:00,3.79562878609
2001/09/18 03:50:00,3.78178620338
2001/09/18 04:00:00,3.74032068253
2001/09/18 04:10:00,3.67231202126
2001/09/18 04:20:00,3.57906532288
2001/09/18 04:30:00,3.46205878258
2001/09/18 04:40:00,3.32289290428
2001/09/18 04:50:00,3.16324067116
2001/09/18 05:00:00,2.98480415344
2001/09/18 05:10:00,2.7892768383
2001/09/18 05:20:00,2.57831168175
2001/09/18 05:30:00,2.35349798203
2001/09/18 05:40:00,2.11634492874
2001/09/18 05:50:00,1.86827254295
2001/09/18 06:00:00,1.61060941219
2001/09/18 06:10:00,1.34459912777
2001/09/18 06:20:00,1.07141053677
2001/09/18 06:30:00,0.792156040668
2001/09/18 06:40:00,0.507914483547
2001/09/18 06:50:00,0.219758436084
2001/09/18 07:00:00,-0.0712143629789
2001/09/18 07:10:00,-0.363848209381
2001/09/18 07:20:00,-0.656896054745
2001/09/18 07:30:00,-0.94898802042
2001/09/18 07:40:00,-1.23860406876
2001/09/18 07:50:00,-1.52405393124
2001/09/18 08:00:00,-1.80346536636
2001/09/18 08:10:00,-2.07478475571
2001/09/18 08:20:00,-2.3357899189
2001/09/18 08:30:00,-2.58411717415
2001/09/18 08:40:00,-2.81730294228
2001/09/18 08:50:00,-3.03283643723
2001/09/18 09:00:00,-3.22822642326
2001/09/18 09:10:00,-3.4010720253
2001/09/18 09:20:00,-3.54914021492
2001/09/18 09:30:00,-3.67044234276
2001/09/18 09:40:00,-3.7633035183
2001/09/18 09:50:00,-3.82642364502
2001/09/18 10:00:00,-3.85892438889
2001/09/18 10:10:00,-3.86037731171
2001/09/18 10:20:00,-3.83081364632
2001/09/18 10:30:00,-3.77071332932
2001/09/18 10:40:00,-3.68097352982
2001/09/18 10:50:00,-3.56286263466
2001/09/18 11:00:00,-3.41795659065
2001/09/18 11:10:00,-3.24807047844
2001/09/18 11:20:00,-3.05518198013
2001/09/18 11:30:00,-2.841360569
2001/09/18 11:40:00,-2.60870051384
2001/09/18 11:50:00,-2.35926699638
2001/09/18 12:00:00,-2.09505772591
2001/09/18 12:10:00,-1.81797969341
2001/09/18 12:20:00,-1.5298460722
2001/09/18 12:30:00,-1.23238754272
2001/09/18 12:40:00,-0.92727959156
2001/09/18 12:50:00,-0.616178393364
2001/09/18 13:00:00,-0.300764203072
2001/09/18 13:10:00,0.0172160193324
2001/09/18 13:20:00,0.335909903049
2001/09/18 13:30:00,0.653329968452
2001/09/18 13:40:00,0.9673371315
2001/09/18 13:50:00,1.27563941479
2001/09/18 14:00:00,1.5758074522
2001/09/18 14:10:00,1.8653062582
2001/09/18 14:20:00,2.14154195786
2001/09/18 14:30:00,2.40191984177
2001/09/18 14:40:00,2.64391064644
2001/09/18 14:50:00,2.86512064934
2001/09/18 15:00:00,3.06335949898
2001/09/18 15:10:00,3.23670339584
2001/09/18 15:20:00,3.38354945183
2001/09/18 15:30:00,3.50265407562
2001/09/18 15:40:00,3.59316182137
2001/09/18 15:50:00,3.65461373329
2001/09/18 16:00:00,3.6869430542
2001/09/18 16:10:00,3.69045639038
2001/09/18 16:20:00,3.66580152512
2001/09/18 16:30:00,3.61392688751
2001/09/18 16:40:00,3.53603339195
2001/09/18 16:50:00,3.4335231781
2001/09/18 17:00:00,3.30794668198
2001/09/18 17:10:00,3.16095328331
2001/09/18 17:20:00,2.99424338341
2001/09/18 17:30:00,2.80952715874
2001/09/18 17:40:00,2.60849070549
2001/09/18 17:50:00,2.39276695251
2001/09/18 18:00:00,2.16391658783
2001/09/18 18:10:00,1.92341482639
2001/09/18 18:20:00,1.67264640331
2001/09/18 18:30:00,1.41290640831
2001/09/18 18:40:00,1.14540934563
2001/09/18 18:50:00,0.871303498745
2001/09/18 19:00:00,0.59169113636
2001/09/18 19:10:00,0.30765402317
2001/09/18 19:20:00,0.0202825460583
2001/09/18 19:30:00,-0.269291907549
2001/09/18 19:40:00,-0.559863567352
2001/09/18 19:50:00,-0.850119590759
2001/09/18 20:00:00,-1.13861072063
2001/09/18 20:10:00,-1.42372667789
2001/09/18 20:20:00,-1.70368039608
2001/09/18 20:30:00,-1.97650194168
2001/09/18 20:40:00,-2.24004507065
2001/09/18 20:50:00,-2.49200701714
2001/09/18 21:00:00,-2.72996234894
2001/09/18 21:10:00,-2.95141148567
2001/09/18 21:20:00,-3.15383934975
2001/09/18 21:30:00,-3.33478522301
2001/09/18 21:40:00,-3.49191808701
2001/09/18 21:50:00,-3.62311387062
2001/09/18 22:00:00,-3.7265291214
2001/09/18 22:10:00,-3.80066728592
2001/09/18 22:20:00,-3.84443473816
2001/09/18 22:30:00,-3.85717701912
2001/09/18 22:40:00,-3.83870029449
2001/09/18 22:50:00,-3.78926992416
2001/09/18 23:00:00,-3.70958995819
2001/09/18 23:10:00,-3.60076451302
2001/09/18 23:20:00,-3.46424174309
2001/09/18 23:30:00,-3.3017475605
2001/09/18 23:40:00,-3.11521244049
2001/09/18 23:50:00,-2.90669608116
2001/09/19 00:00:00,-2.6783452034
2001/09/19 00:10:00,-2.43221855164
2001/09/19 00:20:00,-2.17041397095
2001/09/19 00:30:00,-1.8949174881
2001/09/19 00:40:00,-1.60761988163
2001/09/19 00:50:00,-1.31032025814
2001/09/19 01:00:00,-1.00474488735
2001/09/19 01:10:00,-0.692578732967
2001/09/19 01:20:00,-0.375505357981
2001/09/19 01:30:00,-0.0552500858903
2001/09/19 01:40:00,0.266378611326
2001/09/19 01:50:00,0.587454497814
2001/09/19 02:00:00,0.905909776688
2001/09/19 02:10:00,1.21952569485
2001/09/19 02:20:00,1.52593922615
2001/09/19 02:30:00,1.82266628742
2001/09/19 02:40:00,2.10714054108
2001/09/19 02:50:00,2.37676668167
2001/09/19 03:00:00,2.62898135185
2001/09/19 03:10:00,2.86132264137
2001/09/19 03:20:00,3.07149934769
2001/09/19 03:30:00,3.25745606422
2001/09/19 03:40:00,3.41743254662
2001/09/19 03:50:00,3.55001163483
2001/09/19 04:00:00,3.65415072441
2001/09/19 04:10:00,3.72920274734
2001/09/19 04:20:00,3.77491664886
2001/09/19 04:30:00,3.79142665863
2001/09/19 04:40:00,3.77922606468
2001/09/19 04:50:00,3.73913049698
2001/09/19 05:00:00,3.67223358154
2001/09/19 05:10:00,3.57985663414
2001/09/19 05:20:00,3.46349573135
2001/09/19 05:30:00,3.32477140427
2001/09/19 05:40:00,3.16537761688
2001/09/19 05:50:00,2.98703885078
2001/09/19 06:00:00,2.79147195816
2001/09/19 06:10:00,2.58035326004
2001/09/19 06:20:00,2.35529613495
2001/09/19 06:30:00,2.11783337593
2001/09/19 06:40:00,1.86940824986
2001/09/19 06:50:00,1.61137294769
2001/09/19 07:00:00,1.34499335289
2001/09/19 07:10:00,1.07146036625
2001/09/19 07:20:00,0.791906952858
2001/09/19 07:30:00,0.507431745529
2001/09/19 07:40:00,0.219125807285
2001/09/19 07:50:00,-0.0718962773681
2001/09/19 08:00:00,-0.364463537931
2001/09/19 08:10:00,-0.657315373421
2001/09/19 08:20:00,-0.949070215225
2001/09/19 08:30:00,-1.23819828033
2001/09/19 08:40:00,-1.523001194
2001/09/19 08:50:00,-1.80160033703
2001/09/19 09:00:00,-2.07193732262
2001/09/19 09:10:00,-2.3317861557
2001/09/19 09:20:00,-2.57878065109
2001/09/19 09:30:00,-2.81045460701
2001/09/19 09:40:00,-3.02429676056
2001/09/19 09:50:00,-3.21781420708
2001/09/19 10:00:00,-3.38860583305
2001/09/19 10:10:00,-3.53443861008
2001/09/19 10:20:00,-3.65332436562
2001/09/19 10:30:00,-3.74359083176
2001/09/19 10:40:00,-3.80394220352
2001/09/19 10:50:00,-3.83350658417
2001/09/19 11:00:00,-3.83186554909
2001/09/19 11:10:00,-3.79906392097
2001/09/19 11:20:00,-3.73559999466
2001/09/19 11:30:00,-3.64239430428
2001/09/19 11:40:00,-3.52074289322
2001/09/19 11:50:00,-3.37225556374
2001/09/19 12:00:00,-3.19878435135
2001/09/19 12:10:00,-3.00234913826
2001/09/19 12:20:00,-2.78506398201
2001/09/19 12:30:00,-2.54906964302
2001/09/19 12:40:00,-2.2964785099
2001/09/19 12:50:00,-2.02933359146
2001/09/19 13:00:00,-1.7495855093
2001/09/19 13:10:00,-1.45908617973
2001/09/19 13:20:00,-1.15960013866
